group,asof_date,forward_start,forward_end,name,policy_verdict,periods,cash_weight,gross_risky_exposure,entry_cost,net_total_return,gross_total_return,ann_return,ann_vol,sharpe,max_drawdown,hit_rate,optimizer_success,cash_collapse_warning,trade_count,abstention_rate,fallback_used,optimizer_iterations
algorithm,2026-03-13,2026-03-16,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,53,0.9999999999999947,5.294431958661747e-15,5.311751238431249e-18,0.0,0.0,8.113312376619238e-16,2.481184587080061e-16,0.0,0.0,0.6226415094339622,True,True,,,,
algorithm,2026-03-13,2026-03-16,2026-05-29,B,REJECT_RETRAIN,53,0.9,0.1,0.00015,0.0030403229422741873,0.0031910115396116545,0.014718583981353024,0.023836400080833896,0.6174835097346674,-0.007132070339241681,0.5660377358490566,,,1.0,0.875,,
algorithm,2026-03-13,2026-03-16,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,53,0.9007945006628445,0.09920549933715553,9.920549933715551e-05,-0.0006376272909170977,-0.0005384687246701159,-0.0030285343807834077,0.002881603152391394,-1.0509894043772396,-0.0011179370414008405,0.5283018867924528,True,,,,False,16.0
benchmark,2026-03-13,2026-03-16,2026-05-29,SPY_100,,53,0.0,1.0,0.0,0.14533804572160025,0.14533804572160025,0.6559913239356253,0.14130013890919826,4.64253842211136,-0.055299084239559426,0.6226415094339622,,,,,,
benchmark,2026-03-13,2026-03-16,2026-05-29,EQUAL_8ETF,,53,0.0,1.0,0.0,0.05845516742601187,0.05845516742601187,0.27393668084966677,0.08569079103105273,3.196804202103786,-0.03271396988493347,0.660377358490566,,,,,,
benchmark,2026-03-13,2026-03-16,2026-05-29,CASH_100,,53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-16,2026-03-17,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,52,0.9999999999999972,2.7579654019526597e-15,2.7667614817577758e-18,0.0,0.0,5.380233659445165e-16,3.340078751822963e-16,0.0,0.0,0.5576923076923077,True,True,,,,
algorithm,2026-03-16,2026-03-17,2026-05-29,B,REJECT_RETRAIN,52,0.9,0.1,0.00015,0.004440199459559313,0.0045906489104143855,0.021753496270361324,0.023756162704409743,0.9156990773734399,-0.007132070339242014,0.5769230769230769,,,1.0,0.875,,
algorithm,2026-03-16,2026-03-17,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,52,0.9789545161282568,0.02104548387174323,2.104548387174322e-05,0.000823200435458471,0.0008442576362457377,0.003997647160980196,0.00444967869469707,0.898412545100035,-0.0012936051896893508,0.5576923076923077,True,,,,False,30.0
benchmark,2026-03-16,2026-03-17,2026-05-29,SPY_100,,52,0.0,1.0,0.0,0.13379951981121696,0.13379951981121696,0.6192878828556613,0.14165577284386852,4.371780058255966,-0.05529908423955954,0.6153846153846154,,,,,,
benchmark,2026-03-16,2026-03-17,2026-05-29,EQUAL_8ETF,,52,0.0,1.0,0.0,0.05548336275364174,0.05548336275364174,0.26555992875643625,0.08642547967018957,3.0727041350519095,-0.03271396988493336,0.6538461538461539,,,,,,
benchmark,2026-03-16,2026-03-17,2026-05-29,CASH_100,,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-17,2026-03-18,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,51,0.9999999999999987,1.3682274586205258e-15,1.3502475440853567e-18,0.0,0.0,1.183613867820392e-16,1.0140863399562623e-16,0.0,0.0,0.5686274509803921,True,True,,,,
algorithm,2026-03-17,2026-03-18,2026-05-29,B,REJECT_RETRAIN,51,0.9,0.1,0.00015,0.002846155901413905,0.002996339032968365,0.014325802903099984,0.0237437203952647,0.6033512299090682,-0.007132070339241792,0.5686274509803921,,,1.0,0.875,,
algorithm,2026-03-17,2026-03-18,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,51,0.9670944228449666,0.032905577155033346,3.2905577155033365e-05,0.0009334886100158535,0.0009664072091066789,0.0046403781987298985,0.007739577953099163,0.5995647601006137,-0.0023414383052017262,0.5686274509803921,True,,,,False,52.0
benchmark,2026-03-17,2026-03-18,2026-05-29,SPY_100,,51,0.0,1.0,0.0,0.1308248230658129,0.1308248230658129,0.6184327466913848,0.14303728564651408,4.323577198044071,-0.041930522494220246,0.6078431372549019,,,,,,
benchmark,2026-03-17,2026-03-18,2026-05-29,EQUAL_8ETF,,51,0.0,1.0,0.0,0.051548875190857046,0.051548875190857046,0.25227902254413476,0.08705989468242233,2.897763929814065,-0.02516506077230163,0.6470588235294118,,,,,,
benchmark,2026-03-17,2026-03-18,2026-05-29,CASH_100,,51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-18,2026-03-19,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,50,0.999999999999999,9.579410078458817e-16,9.785708650042613e-19,0.0,0.0,4.778622576507754e-16,1.252623674615144e-16,0.0,0.0,0.6,True,True,,,,
algorithm,2026-03-18,2026-03-19,2026-05-29,B,REJECT_RETRAIN,50,0.9,0.1,0.00015,0.0010704729413664182,0.0012208770288573145,0.005674901947572558,0.0237654416549495,0.23878798593211403,-0.007132070339241903,0.56,,,1.0,0.875,,
algorithm,2026-03-18,2026-03-19,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,50,0.9004723299837378,0.09952767001626217,9.952767001626217e-05,0.0010890261134848256,0.0011888190457178816,0.005762602880742598,0.02352419590521376,0.24496492479325976,-0.007084842901073363,0.56,True,,,,False,54.0
benchmark,2026-03-18,2026-03-19,2026-05-29,SPY_100,,50,0.0,1.0,0.0,0.14682724374532397,0.14682724374532397,0.7011277743762983,0.13958826168535746,5.022827606784684,-0.03956368038835256,0.62,,,,,,
benchmark,2026-03-18,2026-03-19,2026-05-29,EQUAL_8ETF,,50,0.0,1.0,0.0,0.05975538974721961,0.05975538974721961,0.2963532635370841,0.08566143199449504,3.4595880157143415,-0.017960473699910717,0.66,,,,,,
benchmark,2026-03-18,2026-03-19,2026-05-29,CASH_100,,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-19,2026-03-20,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,49,0.9999999999999974,2.5878670496071367e-15,2.5706900031224983e-18,0.0,0.0,5.814804610209697e-16,2.9795348674582704e-16,0.0,0.0,0.5918367346938775,True,True,,,,
algorithm,2026-03-19,2026-03-20,2026-05-29,B,REJECT_RETRAIN,49,0.9,0.1,0.00015,0.0025435646489866404,0.002693916603145885,0.013345995078358435,0.023703277945790184,0.5630442805792921,-0.007132070339242014,0.5714285714285714,,,1.0,0.875,,
algorithm,2026-03-19,2026-03-20,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,49,0.8999072904003068,0.10009270959969323,0.0001000927095996932,0.0025960387334444945,0.002696366509573389,0.013615749350227014,0.023727080259538597,0.5738484972146248,-0.0071386660264023405,0.5714285714285714,True,,,,False,115.0
benchmark,2026-03-19,2026-03-20,2026-05-29,SPY_100,,49,0.0,1.0,0.0,0.1496603984093463,0.1496603984093463,0.7281102555323115,0.1404922711525325,5.182564489556881,-0.037833860637602745,0.6326530612244898,,,,,,
benchmark,2026-03-19,2026-03-20,2026-05-29,EQUAL_8ETF,,49,0.0,1.0,0.0,0.06758758745950022,0.06758758745950022,0.3401310966218206,0.08430525446777985,4.034518355576679,-0.017003341787566018,0.673469387755102,,,,,,
benchmark,2026-03-19,2026-03-20,2026-05-29,CASH_100,,49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-20,2026-03-23,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,48,0.9999999999999972,2.7489508678966602e-15,2.7622542147297758e-18,0.0,0.0,1.442156193746345e-16,1.7673394016242761e-16,0.0,0.0,0.5416666666666666,True,True,,,,
algorithm,2026-03-20,2026-03-23,2026-05-29,B,REJECT_RETRAIN,48,0.9,0.1,0.00015,0.0021953883147487474,0.0023463610624356868,0.011803641358377297,0.024085480982183934,0.490072893587156,-0.00713207033924157,0.5625,,,1.0,0.875,,
algorithm,2026-03-20,2026-03-23,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,48,0.9114345607958636,0.08856543920413645,8.856543920413641e-05,0.0006318227225938777,0.0007205477768112978,0.0033363049025535384,0.006365259752524102,0.5241427737855551,-0.0014312977645482006,0.5208333333333334,True,,,,False,26.0
benchmark,2026-03-20,2026-03-23,2026-05-29,SPY_100,,48,0.0,1.0,0.0,0.16638138046150464,0.16638138046150464,0.8185420425198817,0.1362319324550071,6.008444773329624,-0.037833860637602856,0.6458333333333334,,,,,,
benchmark,2026-03-20,2026-03-23,2026-05-29,EQUAL_8ETF,,48,0.0,1.0,0.0,0.08193471901734206,0.08193471901734206,0.4168354471133247,0.07817557940826915,5.332041671689014,-0.017003341787565907,0.6875,,,,,,
benchmark,2026-03-20,2026-03-23,2026-05-29,CASH_100,,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-23,2026-03-24,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,47,0.9999999999999991,9.103240225012882e-16,8.992512211007067e-19,0.0,0.0,1.0133242948541697e-15,1.5635550138144657e-16,0.0,0.0,0.6808510638297872,True,True,,,,
algorithm,2026-03-23,2026-03-24,2026-05-29,B,REJECT_RETRAIN,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,
algorithm,2026-03-23,2026-03-24,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,47,0.9675172343306562,0.032482765669343786,3.24827656693438e-05,0.002748991402199419,0.002781556157994025,0.014724774248384951,0.0032537953499397914,4.525414989193288,-0.0013915171429303985,0.6170212765957447,True,,,,False,68.0
benchmark,2026-03-23,2026-03-24,2026-05-29,SPY_100,,47,0.0,1.0,0.0,0.15426161132885796,0.15426161132885796,0.779659855132553,0.1366237466788701,5.706620364943728,-0.037833860637602856,0.6382978723404256,,,,,,
benchmark,2026-03-23,2026-03-24,2026-05-29,EQUAL_8ETF,,47,0.0,1.0,0.0,0.0839388943956132,0.0839388943956132,0.4356179369389708,0.07857642711075016,5.543875599293738,-0.017003341787566018,0.7021276595744681,,,,,,
benchmark,2026-03-23,2026-03-24,2026-05-29,CASH_100,,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-24,2026-03-25,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,46,0.9999999999999993,6.894413652061043e-16,6.777875899905991e-19,0.0,0.0,5.208422527526668e-16,7.696622947864725e-17,0.0,0.0,0.6956521739130435,True,True,,,,
algorithm,2026-03-24,2026-03-25,2026-05-29,B,REJECT_RETRAIN,46,0.9,0.1,0.00015,0.004560157297692324,0.004710901298446313,0.0251698982647221,0.022075703184370816,1.1401629227621577,-0.007132070339241903,0.5652173913043478,,,1.0,0.875,,
algorithm,2026-03-24,2026-03-25,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,46,0.9464367378295044,0.0535632621704956,5.3563262170495574e-05,0.005982531817917414,0.006036399226120093,0.03268886276493895,0.004587199287810659,7.126104778530436,-0.0013107033865344953,0.6956521739130435,True,,,,False,48.0
benchmark,2026-03-24,2026-03-25,2026-05-29,SPY_100,,46,0.0,1.0,0.0,0.15814934466959985,0.15814934466959985,0.8149986810608945,0.13725492565851297,5.9378465082454825,-0.037833860637602856,0.6521739130434783,,,,,,
benchmark,2026-03-24,2026-03-25,2026-05-29,EQUAL_8ETF,,46,0.0,1.0,0.0,0.08277944023074735,0.08277944023074735,0.4392216998206955,0.0794106770625627,5.531015677837128,-0.017003341787566018,0.6956521739130435,,,,,,
benchmark,2026-03-24,2026-03-25,2026-05-29,CASH_100,,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-25,2026-03-26,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,45,0.999999999999997,2.9788154528322873e-15,2.988208809660105e-18,0.0,0.0,4.290252386218498e-16,1.712385624686016e-16,0.0,0.0,0.5333333333333333,True,True,,,,
algorithm,2026-03-25,2026-03-26,2026-05-29,B,REJECT_RETRAIN,45,0.9,0.1,0.00015,0.004809405375773901,0.00496000503156635,0.027117325279880252,0.022258648725934842,1.2182826376285945,-0.007132070339242125,0.5777777777777777,,,1.0,0.875,,
algorithm,2026-03-25,2026-03-26,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,45,0.9201669751270338,0.07983302487296617,7.983302487296617e-05,0.0008276871206758241,0.0009075909125397796,0.004640807850705473,0.00390756971497735,1.1876455672480237,-0.0009105260098911661,0.4666666666666667,True,,,,False,51.0
benchmark,2026-03-25,2026-03-26,2026-05-29,SPY_100,,45,0.0,1.0,0.0,0.15173102529341387,0.15173102529341387,0.8019023127568863,0.13865874979957815,5.783279554416738,-0.020338333575389944,0.6444444444444445,,,,,,
benchmark,2026-03-25,2026-03-26,2026-05-29,EQUAL_8ETF,,45,0.0,1.0,0.0,0.07355918205249079,0.07355918205249079,0.4008866073734359,0.07859983244176377,5.1003493890455935,-0.017003341787565907,0.6888888888888889,,,,,,
benchmark,2026-03-25,2026-03-26,2026-05-29,CASH_100,,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-26,2026-03-27,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,44,0.9999999999996243,3.756589182376533e-13,3.7567919488540313e-16,2.0872192862952943e-14,2.1316282072803006e-14,1.2882757138559189e-13,2.1512325457339963e-14,0.0,-6.217248937900877e-15,0.6590909090909091,True,True,,,,
