asof_date,algorithm,Asset,Weight
2026-03-02,CASH_100,TLT,0.0
2026-03-02,CASH_100,IEF,0.0
2026-03-02,CASH_100,GLD,0.0
2026-03-02,CASH_100,DBC,0.0
2026-03-02,CASH_100,UUP,0.0
2026-03-02,CASH_100,__CASH__,1.0
2026-03-03,A,SPY,9.367506770274758e-17
2026-03-03,A,QQQ,3.191891195797325e-16
2026-03-03,A,IWM,3.469446951953614e-18
2026-03-03,A,TLT,0.0
2026-03-03,A,IEF,0.0
2026-03-03,A,GLD,0.0
2026-03-03,A,DBC,0.0
2026-03-03,A,UUP,0.0
2026-03-03,A,__CASH__,0.9999999999999996
2026-03-03,B,SPY,0.0
2026-03-03,B,QQQ,0.0
2026-03-03,B,IWM,0.0
2026-03-03,B,TLT,0.0
2026-03-03,B,IEF,0.0
2026-03-03,B,GLD,0.0
2026-03-03,B,DBC,0.0
2026-03-03,B,UUP,0.0
2026-03-03,B,__CASH__,1.0
2026-03-03,C_fast,SPY,0.0
2026-03-03,C_fast,QQQ,0.0
2026-03-03,C_fast,IWM,0.0
2026-03-03,C_fast,TLT,0.0
2026-03-03,C_fast,IEF,0.0
2026-03-03,C_fast,GLD,0.09986511072145478
2026-03-03,C_fast,DBC,0.00011775370239665986
2026-03-03,C_fast,UUP,0.0
2026-03-03,C_fast,__CASH__,0.9000171355761486
2026-03-03,SPY_100,SPY,1.0
2026-03-03,SPY_100,QQQ,0.0
2026-03-03,SPY_100,IWM,0.0
2026-03-03,SPY_100,TLT,0.0
2026-03-03,SPY_100,IEF,0.0
2026-03-03,SPY_100,GLD,0.0
2026-03-03,SPY_100,DBC,0.0
2026-03-03,SPY_100,UUP,0.0
2026-03-03,SPY_100,__CASH__,0.0
2026-03-03,EQUAL_8ETF,SPY,0.125
2026-03-03,EQUAL_8ETF,QQQ,0.125
2026-03-03,EQUAL_8ETF,IWM,0.125
2026-03-03,EQUAL_8ETF,TLT,0.125
2026-03-03,EQUAL_8ETF,IEF,0.125
2026-03-03,EQUAL_8ETF,GLD,0.125
2026-03-03,EQUAL_8ETF,DBC,0.125
2026-03-03,EQUAL_8ETF,UUP,0.125
2026-03-03,EQUAL_8ETF,__CASH__,0.0
2026-03-03,CASH_100,SPY,0.0
2026-03-03,CASH_100,QQQ,0.0
2026-03-03,CASH_100,IWM,0.0
2026-03-03,CASH_100,TLT,0.0
2026-03-03,CASH_100,IEF,0.0
2026-03-03,CASH_100,GLD,0.0
2026-03-03,CASH_100,DBC,0.0
2026-03-03,CASH_100,UUP,0.0
2026-03-03,CASH_100,__CASH__,1.0
2026-03-04,A,SPY,7.097127725625521e-16
2026-03-04,A,QQQ,2.8183002403623614e-16
2026-03-04,A,IWM,0.0
2026-03-04,A,TLT,0.0
2026-03-04,A,IEF,2.55351295663786e-15
2026-03-04,A,GLD,0.0
2026-03-04,A,DBC,1.1353765150268202e-15
2026-03-04,A,UUP,0.0
2026-03-04,A,__CASH__,0.9999999999999953
2026-03-04,B,SPY,0.0
2026-03-04,B,QQQ,0.0
2026-03-04,B,IWM,0.0
2026-03-04,B,TLT,0.0
2026-03-04,B,IEF,0.0
2026-03-04,B,GLD,0.1
2026-03-04,B,DBC,0.1
2026-03-04,B,UUP,0.0
2026-03-04,B,__CASH__,0.8
2026-03-04,C_fast,SPY,0.0
2026-03-04,C_fast,QQQ,0.0
2026-03-04,C_fast,IWM,0.002666323014223331
2026-03-04,C_fast,TLT,0.0
2026-03-04,C_fast,IEF,0.03475524372683599
2026-03-04,C_fast,GLD,0.002245870887076197
2026-03-04,C_fast,DBC,0.007930608035409693
2026-03-04,C_fast,UUP,0.03442448116537641
2026-03-04,C_fast,__CASH__,0.9179774731710784
2026-03-04,SPY_100,SPY,1.0
2026-03-04,SPY_100,QQQ,0.0
2026-03-04,SPY_100,IWM,0.0
2026-03-04,SPY_100,TLT,0.0
2026-03-04,SPY_100,IEF,0.0
2026-03-04,SPY_100,GLD,0.0
2026-03-04,SPY_100,DBC,0.0
2026-03-04,SPY_100,UUP,0.0
2026-03-04,SPY_100,__CASH__,0.0
2026-03-04,EQUAL_8ETF,SPY,0.125
2026-03-04,EQUAL_8ETF,QQQ,0.125
2026-03-04,EQUAL_8ETF,IWM,0.125
2026-03-04,EQUAL_8ETF,TLT,0.125
2026-03-04,EQUAL_8ETF,IEF,0.125
2026-03-04,EQUAL_8ETF,GLD,0.125
2026-03-04,EQUAL_8ETF,DBC,0.125
2026-03-04,EQUAL_8ETF,UUP,0.125
2026-03-04,EQUAL_8ETF,__CASH__,0.0
2026-03-04,CASH_100,SPY,0.0
2026-03-04,CASH_100,QQQ,0.0
2026-03-04,CASH_100,IWM,0.0
2026-03-04,CASH_100,TLT,0.0
2026-03-04,CASH_100,IEF,0.0
2026-03-04,CASH_100,GLD,0.0
2026-03-04,CASH_100,DBC,0.0
2026-03-04,CASH_100,UUP,0.0
2026-03-04,CASH_100,__CASH__,1.0
2026-03-05,A,SPY,0.0
2026-03-05,A,QQQ,2.154555356283401e-15
2026-03-05,A,IWM,0.0
2026-03-05,A,TLT,1.736891880321778e-16
2026-03-05,A,IEF,1.866470980592741e-15
2026-03-05,A,GLD,0.0
2026-03-05,A,DBC,5.463222875002211e-16
2026-03-05,A,UUP,0.0
2026-03-05,A,__CASH__,0.9999999999999952
2026-03-05,B,SPY,0.0
2026-03-05,B,QQQ,0.0
2026-03-05,B,IWM,0.0
2026-03-05,B,TLT,0.0
2026-03-05,B,IEF,0.0
2026-03-05,B,GLD,0.0
2026-03-05,B,DBC,0.0
2026-03-05,B,UUP,0.0
2026-03-05,B,__CASH__,1.0
2026-03-05,C_fast,SPY,0.00021506613612174057
2026-03-05,C_fast,QQQ,0.00022674476798335242
2026-03-05,C_fast,IWM,0.0009274822045227667
2026-03-05,C_fast,TLT,0.00021259417562556133
2026-03-05,C_fast,IEF,0.0
2026-03-05,C_fast,GLD,0.020674131438731973
2026-03-05,C_fast,DBC,0.005935075113104039
2026-03-05,C_fast,UUP,0.0008334439602301545
2026-03-05,C_fast,__CASH__,0.9709754622036804
2026-03-05,SPY_100,SPY,1.0
2026-03-05,SPY_100,QQQ,0.0
2026-03-05,SPY_100,IWM,0.0
2026-03-05,SPY_100,TLT,0.0
2026-03-05,SPY_100,IEF,0.0
2026-03-05,SPY_100,GLD,0.0
2026-03-05,SPY_100,DBC,0.0
2026-03-05,SPY_100,UUP,0.0
2026-03-05,SPY_100,__CASH__,0.0
2026-03-05,EQUAL_8ETF,SPY,0.125
2026-03-05,EQUAL_8ETF,QQQ,0.125
2026-03-05,EQUAL_8ETF,IWM,0.125
2026-03-05,EQUAL_8ETF,TLT,0.125
2026-03-05,EQUAL_8ETF,IEF,0.125
2026-03-05,EQUAL_8ETF,GLD,0.125
2026-03-05,EQUAL_8ETF,DBC,0.125
2026-03-05,EQUAL_8ETF,UUP,0.125
2026-03-05,EQUAL_8ETF,__CASH__,0.0
2026-03-05,CASH_100,SPY,0.0
2026-03-05,CASH_100,QQQ,0.0
2026-03-05,CASH_100,IWM,0.0
2026-03-05,CASH_100,TLT,0.0
2026-03-05,CASH_100,IEF,0.0
2026-03-05,CASH_100,GLD,0.0
2026-03-05,CASH_100,DBC,0.0
2026-03-05,CASH_100,UUP,0.0
2026-03-05,CASH_100,__CASH__,1.0
2026-03-06,A,SPY,0.0
2026-03-06,A,QQQ,4.199304749416544e-15
2026-03-06,A,IWM,2.272704876025722e-15
2026-03-06,A,TLT,0.0
2026-03-06,A,IEF,6.227353702148442e-14
2026-03-06,A,GLD,1.0013691265076119e-15
2026-03-06,A,DBC,6.298794493798943e-15
2026-03-06,A,UUP,1.5233040523421337e-14
2026-03-06,A,__CASH__,0.9999999999999087
2026-03-06,B,SPY,0.0
2026-03-06,B,QQQ,0.0
2026-03-06,B,IWM,0.0
2026-03-06,B,TLT,0.0
2026-03-06,B,IEF,0.0
2026-03-06,B,GLD,0.0
2026-03-06,B,DBC,0.1
2026-03-06,B,UUP,0.0
2026-03-06,B,__CASH__,0.9
2026-03-06,C_fast,SPY,0.0
2026-03-06,C_fast,QQQ,0.0
2026-03-06,C_fast,IWM,0.0
2026-03-06,C_fast,TLT,0.0
2026-03-06,C_fast,IEF,0.0
2026-03-06,C_fast,GLD,0.00014562843707581935
2026-03-06,C_fast,DBC,0.09995823558186458
2026-03-06,C_fast,UUP,0.0
2026-03-06,C_fast,__CASH__,0.8998961359810596
2026-03-06,SPY_100,SPY,1.0
2026-03-06,SPY_100,QQQ,0.0
2026-03-06,SPY_100,IWM,0.0
2026-03-06,SPY_100,TLT,0.0
2026-03-06,SPY_100,IEF,0.0
2026-03-06,SPY_100,GLD,0.0
2026-03-06,SPY_100,DBC,0.0
2026-03-06,SPY_100,UUP,0.0
2026-03-06,SPY_100,__CASH__,0.0
2026-03-06,EQUAL_8ETF,SPY,0.125
2026-03-06,EQUAL_8ETF,QQQ,0.125
2026-03-06,EQUAL_8ETF,IWM,0.125
2026-03-06,EQUAL_8ETF,TLT,0.125
2026-03-06,EQUAL_8ETF,IEF,0.125
2026-03-06,EQUAL_8ETF,GLD,0.125
2026-03-06,EQUAL_8ETF,DBC,0.125
2026-03-06,EQUAL_8ETF,UUP,0.125
2026-03-06,EQUAL_8ETF,__CASH__,0.0
2026-03-06,CASH_100,SPY,0.0
2026-03-06,CASH_100,QQQ,0.0
2026-03-06,CASH_100,IWM,0.0
2026-03-06,CASH_100,TLT,0.0
2026-03-06,CASH_100,IEF,0.0
2026-03-06,CASH_100,GLD,0.0
2026-03-06,CASH_100,DBC,0.0
2026-03-06,CASH_100,UUP,0.0
2026-03-06,CASH_100,__CASH__,1.0
2026-03-09,A,SPY,0.0
2026-03-09,A,QQQ,0.0
2026-03-09,A,IWM,0.0
2026-03-09,A,TLT,0.0
2026-03-09,A,IEF,3.608224830031759e-16
2026-03-09,A,GLD,0.0
2026-03-09,A,DBC,1.1508729988859187e-15
2026-03-09,A,UUP,5.551115123125783e-17
2026-03-09,A,__CASH__,0.9999999999999984
2026-03-09,B,SPY,0.0
2026-03-09,B,QQQ,0.0
2026-03-09,B,IWM,0.0
2026-03-09,B,TLT,0.0
2026-03-09,B,IEF,0.0
2026-03-09,B,GLD,0.0
2026-03-09,B,DBC,0.1
2026-03-09,B,UUP,0.0
2026-03-09,B,__CASH__,0.9
2026-03-09,C_fast,SPY,6.508653601150174e-05
2026-03-09,C_fast,QQQ,0.00012808147904506818
2026-03-09,C_fast,IWM,6.9832111916813e-05
2026-03-09,C_fast,TLT,0.00026339225218129607
2026-03-09,C_fast,IEF,7.203215904016158e-05
2026-03-09,C_fast,GLD,0.05114685175208611
2026-03-09,C_fast,DBC,0.04717138975584609
2026-03-09,C_fast,UUP,7.229746912425408e-05
2026-03-09,C_fast,__CASH__,0.9010110364847487
2026-03-09,SPY_100,SPY,1.0
2026-03-09,SPY_100,QQQ,0.0
2026-03-09,SPY_100,IWM,0.0
2026-03-09,SPY_100,TLT,0.0
2026-03-09,SPY_100,IEF,0.0
2026-03-09,SPY_100,GLD,0.0
2026-03-09,SPY_100,DBC,0.0
2026-03-09,SPY_100,UUP,0.0
2026-03-09,SPY_100,__CASH__,0.0
2026-03-09,EQUAL_8ETF,SPY,0.125
2026-03-09,EQUAL_8ETF,QQQ,0.125
2026-03-09,EQUAL_8ETF,IWM,0.125
2026-03-09,EQUAL_8ETF,TLT,0.125
2026-03-09,EQUAL_8ETF,IEF,0.125
2026-03-09,EQUAL_8ETF,GLD,0.125
2026-03-09,EQUAL_8ETF,DBC,0.125
2026-03-09,EQUAL_8ETF,UUP,0.125
2026-03-09,EQUAL_8ETF,__CASH__,0.0
2026-03-09,CASH_100,SPY,0.0
2026-03-09,CASH_100,QQQ,0.0
2026-03-09,CASH_100,IWM,0.0
2026-03-09,CASH_100,TLT,0.0
2026-03-09,CASH_100,IEF,0.0
2026-03-09,CASH_100,GLD,0.0
2026-03-09,CASH_100,DBC,0.0
2026-03-09,CASH_100,UUP,0.0
2026-03-09,CASH_100,__CASH__,1.0
2026-03-10,A,SPY,7.103491187291076e-16
2026-03-10,A,QQQ,0.0
2026-03-10,A,IWM,4.2984567564255094e-16
2026-03-10,A,TLT,2.803718315637479e-15
2026-03-10,A,IEF,1.4988010832439613e-15
2026-03-10,A,GLD,7.494005416219807e-16
2026-03-10,A,DBC,4.659494116051563e-16
2026-03-10,A,UUP,1.4155343563970746e-15
2026-03-10,A,__CASH__,0.9999999999999919
2026-03-10,B,SPY,0.0
2026-03-10,B,QQQ,0.0
2026-03-10,B,IWM,0.0
2026-03-10,B,TLT,0.0
2026-03-10,B,IEF,0.0
2026-03-10,B,GLD,0.0
2026-03-10,B,DBC,0.1
2026-03-10,B,UUP,0.0
2026-03-10,B,__CASH__,0.9
2026-03-10,C_fast,SPY,0.0
2026-03-10,C_fast,QQQ,0.000175893646099751
2026-03-10,C_fast,IWM,0.000984764127908978
2026-03-10,C_fast,TLT,0.0
2026-03-10,C_fast,IEF,0.0
2026-03-10,C_fast,GLD,0.03287975010927929
2026-03-10,C_fast,DBC,0.026980262967774633
2026-03-10,C_fast,UUP,0.00013883720896479016
2026-03-10,C_fast,__CASH__,0.9388404919399725
2026-03-10,SPY_100,SPY,1.0
2026-03-10,SPY_100,QQQ,0.0
2026-03-10,SPY_100,IWM,0.0
2026-03-10,SPY_100,TLT,0.0
2026-03-10,SPY_100,IEF,0.0
2026-03-10,SPY_100,GLD,0.0
2026-03-10,SPY_100,DBC,0.0
2026-03-10,SPY_100,UUP,0.0
2026-03-10,SPY_100,__CASH__,0.0
2026-03-10,EQUAL_8ETF,SPY,0.125
2026-03-10,EQUAL_8ETF,QQQ,0.125
2026-03-10,EQUAL_8ETF,IWM,0.125
2026-03-10,EQUAL_8ETF,TLT,0.125
2026-03-10,EQUAL_8ETF,IEF,0.125
2026-03-10,EQUAL_8ETF,GLD,0.125
2026-03-10,EQUAL_8ETF,DBC,0.125
2026-03-10,EQUAL_8ETF,UUP,0.125
2026-03-10,EQUAL_8ETF,__CASH__,0.0
2026-03-10,CASH_100,SPY,0.0
2026-03-10,CASH_100,QQQ,0.0
2026-03-10,CASH_100,IWM,0.0
2026-03-10,CASH_100,TLT,0.0
2026-03-10,CASH_100,IEF,0.0
2026-03-10,CASH_100,GLD,0.0
2026-03-10,CASH_100,DBC,0.0
2026-03-10,CASH_100,UUP,0.0
2026-03-10,CASH_100,__CASH__,1.0
2026-03-11,A,SPY,0.0
2026-03-11,A,QQQ,5.093360215907614e-16
2026-03-11,A,IWM,3.434752482434078e-16
2026-03-11,A,TLT,0.0
2026-03-11,A,IEF,0.0
2026-03-11,A,GLD,0.0
2026-03-11,A,DBC,0.0
2026-03-11,A,UUP,0.0
2026-03-11,A,__CASH__,0.9999999999999991
2026-03-11,B,SPY,0.0
2026-03-11,B,QQQ,0.0
2026-03-11,B,IWM,0.0
2026-03-11,B,TLT,0.0
2026-03-11,B,IEF,0.0
2026-03-11,B,GLD,0.0
2026-03-11,B,DBC,0.1
2026-03-11,B,UUP,0.0
2026-03-11,B,__CASH__,0.9
2026-03-11,C_fast,SPY,0.0
2026-03-11,C_fast,QQQ,0.0
2026-03-11,C_fast,IWM,0.0
2026-03-11,C_fast,TLT,0.0
2026-03-11,C_fast,IEF,0.022111279216121167
2026-03-11,C_fast,GLD,0.0072527622042338905
2026-03-11,C_fast,DBC,0.008620352146542479
2026-03-11,C_fast,UUP,0.022960640405958337
2026-03-11,C_fast,__CASH__,0.9390549660271441
2026-03-11,SPY_100,SPY,1.0
2026-03-11,SPY_100,QQQ,0.0
2026-03-11,SPY_100,IWM,0.0
2026-03-11,SPY_100,TLT,0.0
2026-03-11,SPY_100,IEF,0.0
2026-03-11,SPY_100,GLD,0.0
2026-03-11,SPY_100,DBC,0.0
2026-03-11,SPY_100,UUP,0.0
2026-03-11,SPY_100,__CASH__,0.0
2026-03-11,EQUAL_8ETF,SPY,0.125
2026-03-11,EQUAL_8ETF,QQQ,0.125
2026-03-11,EQUAL_8ETF,IWM,0.125
2026-03-11,EQUAL_8ETF,TLT,0.125
2026-03-11,EQUAL_8ETF,IEF,0.125
2026-03-11,EQUAL_8ETF,GLD,0.125
2026-03-11,EQUAL_8ETF,DBC,0.125
2026-03-11,EQUAL_8ETF,UUP,0.125
2026-03-11,EQUAL_8ETF,__CASH__,0.0
2026-03-11,CASH_100,SPY,0.0
2026-03-11,CASH_100,QQQ,0.0
2026-03-11,CASH_100,IWM,0.0
2026-03-11,CASH_100,TLT,0.0
2026-03-11,CASH_100,IEF,0.0
2026-03-11,CASH_100,GLD,0.0
2026-03-11,CASH_100,DBC,0.0
2026-03-11,CASH_100,UUP,0.0
2026-03-11,CASH_100,__CASH__,1.0
2026-03-12,A,SPY,0.0
2026-03-12,A,QQQ,0.0
2026-03-12,A,IWM,3.6224097588825537e-16
2026-03-12,A,TLT,0.0
2026-03-12,A,IEF,2.366162821232365e-15
2026-03-12,A,GLD,0.0
2026-03-12,A,DBC,0.0
2026-03-12,A,UUP,0.0
2026-03-12,A,__CASH__,0.9999999999999972
2026-03-12,B,SPY,0.0
2026-03-12,B,QQQ,0.0
2026-03-12,B,IWM,0.0
2026-03-12,B,TLT,0.0
2026-03-12,B,IEF,0.0
2026-03-12,B,GLD,0.0
2026-03-12,B,DBC,0.1
2026-03-12,B,UUP,0.0
2026-03-12,B,__CASH__,0.9
2026-03-12,C_fast,SPY,2.1212014342848235e-05
2026-03-12,C_fast,QQQ,4.212903870015657e-06
2026-03-12,C_fast,IWM,1.3819150871416423e-05
2026-03-12,C_fast,TLT,1.3411778046183726e-07
2026-03-12,C_fast,IEF,0.0
2026-03-12,C_fast,GLD,0.022928166803213693
2026-03-12,C_fast,DBC,0.008133472701674398
2026-03-12,C_fast,UUP,0.005032039509190489
2026-03-12,C_fast,__CASH__,0.9638669427990567
2026-03-12,SPY_100,SPY,1.0
2026-03-12,SPY_100,QQQ,0.0
2026-03-12,SPY_100,IWM,0.0
2026-03-12,SPY_100,TLT,0.0
2026-03-12,SPY_100,IEF,0.0
2026-03-12,SPY_100,GLD,0.0
2026-03-12,SPY_100,DBC,0.0
2026-03-12,SPY_100,UUP,0.0
2026-03-12,SPY_100,__CASH__,0.0
2026-03-12,EQUAL_8ETF,SPY,0.125
2026-03-12,EQUAL_8ETF,QQQ,0.125
2026-03-12,EQUAL_8ETF,IWM,0.125
2026-03-12,EQUAL_8ETF,TLT,0.125
2026-03-12,EQUAL_8ETF,IEF,0.125
2026-03-12,EQUAL_8ETF,GLD,0.125
2026-03-12,EQUAL_8ETF,DBC,0.125
2026-03-12,EQUAL_8ETF,UUP,0.125
2026-03-12,EQUAL_8ETF,__CASH__,0.0
2026-03-12,CASH_100,SPY,0.0
2026-03-12,CASH_100,QQQ,0.0
2026-03-12,CASH_100,IWM,0.0
2026-03-12,CASH_100,TLT,0.0
2026-03-12,CASH_100,IEF,0.0
2026-03-12,CASH_100,GLD,0.0
2026-03-12,CASH_100,DBC,0.0
2026-03-12,CASH_100,UUP,0.0
2026-03-12,CASH_100,__CASH__,1.0
2026-03-13,A,SPY,9.8879238130678e-17
2026-03-13,A,QQQ,6.337977451252591e-16
2026-03-13,A,IWM,7.098587931130264e-17
2026-03-13,A,TLT,8.302500036215344e-16
2026-03-13,A,IEF,7.494005416219807e-16
2026-03-13,A,GLD,1.0513281839686134e-16
2026-03-13,A,DBC,1.0651202142497596e-15
2026-03-13,A,UUP,1.7408655182043716e-15
2026-03-13,A,__CASH__,0.9999999999999947
2026-03-13,B,SPY,0.0
2026-03-13,B,QQQ,0.0
2026-03-13,B,IWM,0.0
2026-03-13,B,TLT,0.0
2026-03-13,B,IEF,0.0
2026-03-13,B,GLD,0.0
2026-03-13,B,DBC,0.1
2026-03-13,B,UUP,0.0
2026-03-13,B,__CASH__,0.9
2026-03-13,C_fast,SPY,0.0
2026-03-13,C_fast,QQQ,0.0
2026-03-13,C_fast,IWM,0.0
2026-03-13,C_fast,TLT,0.00010584672362322844
2026-03-13,C_fast,IEF,0.04924424990634563
2026-03-13,C_fast,GLD,0.0001139162081891579
2026-03-13,C_fast,DBC,0.00027974212023252747
2026-03-13,C_fast,UUP,0.049461744378764994
2026-03-13,C_fast,__CASH__,0.9007945006628445
2026-03-13,SPY_100,SPY,1.0
2026-03-13,SPY_100,QQQ,0.0
2026-03-13,SPY_100,IWM,0.0
2026-03-13,SPY_100,TLT,0.0
2026-03-13,SPY_100,IEF,0.0
2026-03-13,SPY_100,GLD,0.0
2026-03-13,SPY_100,DBC,0.0
2026-03-13,SPY_100,UUP,0.0
2026-03-13,SPY_100,__CASH__,0.0
2026-03-13,EQUAL_8ETF,SPY,0.125
2026-03-13,EQUAL_8ETF,QQQ,0.125
2026-03-13,EQUAL_8ETF,IWM,0.125
2026-03-13,EQUAL_8ETF,TLT,0.125
2026-03-13,EQUAL_8ETF,IEF,0.125
2026-03-13,EQUAL_8ETF,GLD,0.125
2026-03-13,EQUAL_8ETF,DBC,0.125
2026-03-13,EQUAL_8ETF,UUP,0.125
2026-03-13,EQUAL_8ETF,__CASH__,0.0
2026-03-13,CASH_100,SPY,0.0
2026-03-13,CASH_100,QQQ,0.0
2026-03-13,CASH_100,IWM,0.0
2026-03-13,CASH_100,TLT,0.0
2026-03-13,CASH_100,IEF,0.0
2026-03-13,CASH_100,GLD,0.0
2026-03-13,CASH_100,DBC,0.0
2026-03-13,CASH_100,UUP,0.0
2026-03-13,CASH_100,__CASH__,1.0
2026-03-16,A,SPY,7.802634877758906e-16
2026-03-16,A,QQQ,3.45247211809912e-16
2026-03-16,A,IWM,0.0
2026-03-16,A,TLT,7.810555865739405e-16
2026-03-16,A,IEF,0.0
2026-03-16,A,GLD,5.750521914576453e-16
2026-03-16,A,DBC,0.0
2026-03-16,A,UUP,2.763469243352715e-16
2026-03-16,A,__CASH__,0.9999999999999972
2026-03-16,B,SPY,0.0
2026-03-16,B,QQQ,0.0
2026-03-16,B,IWM,0.0
2026-03-16,B,TLT,0.0
2026-03-16,B,IEF,0.0
2026-03-16,B,GLD,0.0
2026-03-16,B,DBC,0.1
2026-03-16,B,UUP,0.0
2026-03-16,B,__CASH__,0.9
2026-03-16,C_fast,SPY,0.0
2026-03-16,C_fast,QQQ,0.0
2026-03-16,C_fast,IWM,0.0
2026-03-16,C_fast,TLT,0.0
2026-03-16,C_fast,IEF,0.0
2026-03-16,C_fast,GLD,9.63608466856591e-06
2026-03-16,C_fast,DBC,0.018380527274077414
2026-03-16,C_fast,UUP,0.002655320512997251
2026-03-16,C_fast,__CASH__,0.9789545161282568
2026-03-16,SPY_100,SPY,1.0
2026-03-16,SPY_100,QQQ,0.0
2026-03-16,SPY_100,IWM,0.0
2026-03-16,SPY_100,TLT,0.0
2026-03-16,SPY_100,IEF,0.0
2026-03-16,SPY_100,GLD,0.0
2026-03-16,SPY_100,DBC,0.0
2026-03-16,SPY_100,UUP,0.0
2026-03-16,SPY_100,__CASH__,0.0
2026-03-16,EQUAL_8ETF,SPY,0.125
2026-03-16,EQUAL_8ETF,QQQ,0.125
2026-03-16,EQUAL_8ETF,IWM,0.125
2026-03-16,EQUAL_8ETF,TLT,0.125
2026-03-16,EQUAL_8ETF,IEF,0.125
2026-03-16,EQUAL_8ETF,GLD,0.125
2026-03-16,EQUAL_8ETF,DBC,0.125
2026-03-16,EQUAL_8ETF,UUP,0.125
2026-03-16,EQUAL_8ETF,__CASH__,0.0
2026-03-16,CASH_100,SPY,0.0
2026-03-16,CASH_100,QQQ,0.0
2026-03-16,CASH_100,IWM,0.0
2026-03-16,CASH_100,TLT,0.0
2026-03-16,CASH_100,IEF,0.0
2026-03-16,CASH_100,GLD,0.0
2026-03-16,CASH_100,DBC,0.0
2026-03-16,CASH_100,UUP,0.0
2026-03-16,CASH_100,__CASH__,1.0
2026-03-17,A,SPY,0.0
2026-03-17,A,QQQ,7.678898846790314e-17
2026-03-17,A,IWM,0.0
2026-03-17,A,TLT,0.0
2026-03-17,A,IEF,3.885780586188048e-16
2026-03-17,A,GLD,0.0
2026-03-17,A,DBC,4.3101562606812634e-16
2026-03-17,A,UUP,4.718447854656915e-16
2026-03-17,A,__CASH__,0.9999999999999987
2026-03-17,B,SPY,0.0
2026-03-17,B,QQQ,0.0
2026-03-17,B,IWM,0.0
2026-03-17,B,TLT,0.0
2026-03-17,B,IEF,0.0
2026-03-17,B,GLD,0.0
2026-03-17,B,DBC,0.1
2026-03-17,B,UUP,0.0
2026-03-17,B,__CASH__,0.9
2026-03-17,C_fast,SPY,0.0
2026-03-17,C_fast,QQQ,4.3731912556874806e-07
2026-03-17,C_fast,IWM,0.0
2026-03-17,C_fast,TLT,0.0
2026-03-17,C_fast,IEF,0.0
2026-03-17,C_fast,GLD,0.00026442603017089845
2026-03-17,C_fast,DBC,0.032640713805736875
2026-03-17,C_fast,UUP,0.0
2026-03-17,C_fast,__CASH__,0.9670944228449666
2026-03-17,SPY_100,SPY,1.0
2026-03-17,SPY_100,QQQ,0.0
2026-03-17,SPY_100,IWM,0.0
2026-03-17,SPY_100,TLT,0.0
2026-03-17,SPY_100,IEF,0.0
2026-03-17,SPY_100,GLD,0.0
2026-03-17,SPY_100,DBC,0.0
2026-03-17,SPY_100,UUP,0.0
2026-03-17,SPY_100,__CASH__,0.0
2026-03-17,EQUAL_8ETF,SPY,0.125
2026-03-17,EQUAL_8ETF,QQQ,0.125
2026-03-17,EQUAL_8ETF,IWM,0.125
2026-03-17,EQUAL_8ETF,TLT,0.125
2026-03-17,EQUAL_8ETF,IEF,0.125
2026-03-17,EQUAL_8ETF,GLD,0.125
2026-03-17,EQUAL_8ETF,DBC,0.125
