Date,Asset,prev_weight,target_weight,delta_weight,estimated_cost
2025-03-11,QQQ,0.0027756826487190128,0.0027074245383716935,-6.825811034731925e-05,1.7064527586829813e-07
2025-03-11,IWM,0.0027605913074502135,0.002626125423018135,-0.00013446588443207863,3.361647110801966e-07
2025-03-11,TLT,0.0018850477078933702,0.0019189727075945295,3.3924999701159374e-05,8.481249925289843e-08
2025-03-11,IEF,0.09415138428387064,0.09419003838234762,3.865409847697565e-05,9.663524619243913e-08
2025-03-11,GLD,0.0028917890463098167,0.0030211434570280417,0.00012935441071822498,3.2338602679556243e-07
2025-03-11,DBC,0.003025253885222323,0.0030374022350898966,1.2148349867573734e-05,3.037087466893434e-08
2025-03-11,UUP,0.10238058019410756,0.10237905350385335,-1.5266902542165894e-06,3.816725635541473e-09
2025-03-11,__CASH__,0.784038876299602,0.7840594559260061,2.0579626404115814e-05,5.144906601028953e-08
2025-04-08,SPY,0.006060383826690609,0.005945784381148807,-0.00011459944554180219,2.8649861385450545e-07
2025-04-08,QQQ,0.0027074245383716935,0.0024039115266237775,-0.00030351301174791605,7.587825293697901e-07
2025-04-08,IWM,0.002626125423018135,4.4482186958952516e-05,-0.0025816432360591824,6.4541080901479556e-06
2025-04-08,TLT,0.0019189727075945295,0.001984163418753699,6.519071115916944e-05,1.629767778979236e-07
2025-04-08,IEF,0.09419003838234762,0.09429059752232036,0.0001005591399727418,2.513978499318545e-07
2025-04-08,GLD,0.0030211434570280417,0.0057471444738518545,0.0027260010168238128,6.815002542059533e-06
2025-04-08,DBC,0.0030374022350898966,0.0030134971241150975,-2.3905110974799075e-05,5.97627774369977e-08
2025-04-08,UUP,0.10237905350385335,0.10242442586259372,4.53723587403726e-05,1.134308968509315e-07
2025-04-08,__CASH__,0.7840594559260061,0.7841459935036337,8.653757762755454e-05,2.1634394406888636e-07
2025-05-07,SPY,0.005945784381148807,0.005909709544136228,-3.6074837012578694e-05,9.018709253144674e-08
2025-05-07,QQQ,0.0024039115266237775,0.0023809632117725516,-2.2948314851225886e-05,5.737078712806472e-08
2025-05-07,IWM,4.4482186958952516e-05,0.0,-4.4482186958952516e-05,1.1120546739738128e-07
2025-05-07,TLT,0.001984163418753699,0.0019017448598654195,-8.241855888827952e-05,2.0604639722069878e-07
2025-05-07,IEF,0.09429059752232036,0.09424432503419916,-4.627248812119622e-05,1.1568122030299055e-07
2025-05-07,GLD,0.0057471444738518545,0.006426768579041111,0.0006796241051892568,1.699060262973142e-06
2025-05-07,DBC,0.0030134971241150975,0.002859823692169695,-0.00015367343194540263,3.841835798635066e-07
2025-05-07,UUP,0.10242442586259372,0.1022525899802677,-0.000171835882326013,4.295897058150325e-07
2025-05-07,__CASH__,0.7841459935036337,0.7840240750985481,-0.00012191840508557483,3.047960127139371e-07
2025-06-05,SPY,0.005909709544136228,0.010434120436869022,0.0045244108927327935,1.1311027231831984e-05
2025-06-05,QQQ,0.0023809632117725516,0.012251934605066645,0.009870971393294094,2.4677428483235236e-05
2025-06-05,IWM,0.0,0.0004128910095588464,0.0004128910095588464,1.0322275238971161e-06
2025-06-05,TLT,0.0019017448598654195,0.0036418295003929997,0.0017400846405275802,4.350211601318951e-06
2025-06-05,IEF,0.09424432503419916,0.09109410394655336,-0.003150221087645802,7.875552719114504e-06
2025-06-05,GLD,0.006426768579041111,0.011675600373878863,0.005248831794837752,1.3122079487094379e-05
2025-06-05,DBC,0.002859823692169695,0.003980221114910085,0.00112039742274039,2.800993556850975e-06
2025-06-05,UUP,0.1022525899802677,0.09232513656091978,-0.00992745341934792,2.48186335483698e-05
2025-06-05,__CASH__,0.7840240750985481,0.7741841624518504,-0.009839912646697702,2.4599781616744255e-05
2025-07-07,SPY,0.010434120436869022,0.01048522711185179,5.110667498276801e-05,1.2776668745692002e-07
2025-07-07,QQQ,0.012251934605066645,0.012327151791837567,7.521718677092233e-05,1.8804296692730583e-07
2025-07-07,IWM,0.0004128910095588464,0.00047228387781449415,5.9392868255647734e-05,1.4848217063911931e-07
2025-07-07,TLT,0.0036418295003929997,0.0036076349350849003,-3.4194565308099355e-05,8.548641327024838e-08
2025-07-07,IEF,0.09109410394655336,0.09107049810914145,-2.3605837411913577e-05,5.9014593529783945e-08
2025-07-07,GLD,0.011675600373878863,0.011705390408150728,2.9790034271864885e-05,7.447508567966222e-08
2025-07-07,DBC,0.003980221114910085,0.003968723633222823,-1.1497481687262195e-05,2.8743704218155487e-08
2025-07-07,UUP,0.09232513656091978,0.09224549369395278,-7.964286696700296e-05,1.991071674175074e-07
2025-07-07,__CASH__,0.7741841624518504,0.7741175964389435,-6.65660129068879e-05,1.6641503226721977e-07
2025-08-04,SPY,0.01048522711185179,0.010455676198345941,-2.9550913505848805e-05,7.387728376462202e-08
2025-08-04,QQQ,0.012327151791837567,0.020020689876584667,0.0076935380847471,1.923384521186775e-05
2025-08-04,IWM,0.00047228387781449415,0.0003525980298554048,-0.00011968584795908936,2.992146198977234e-07
2025-08-04,TLT,0.0036076349350849003,0.0036445596002281392,3.692466514323891e-05,9.231166285809727e-08
2025-08-04,IEF,0.09107049810914145,0.08980677975210279,-0.0012637183570386595,3.1592958925966486e-06
2025-08-04,GLD,0.011705390408150728,0.009945496207013044,-0.0017598942011376843,4.399735502844211e-06
2025-08-04,DBC,0.003968723633222823,0.003815563828001504,-0.0001531598052213188,3.82899513053297e-07
2025-08-04,UUP,0.09224549369395278,0.09165488608214133,-0.0005906076118114556,1.476519029528639e-06
2025-08-04,__CASH__,0.7741175964389435,0.7703037504257272,-0.0038138460132163265,9.534615033040817e-06
2025-09-02,SPY,0.010455676198345941,0.012735952694411277,0.002280276496065336,5.70069124016334e-06
2025-09-02,QQQ,0.020020689876584667,0.020753854060261194,0.0007331641836765268,1.832910459191317e-06
2025-09-02,IWM,0.0003525980298554048,0.0018600163416634039,0.001507418311807999,3.7685457795199975e-06
2025-09-02,TLT,0.0036445596002281392,0.0060919122731287875,0.0024473526729006483,6.118381682251621e-06
2025-09-02,IEF,0.08980677975210279,0.09851277200693498,0.008705992254832193,2.1764980637080484e-05
2025-09-02,GLD,0.009945496207013044,0.012717184199566772,0.0027716879925537286,6.929219981384322e-06
2025-09-02,DBC,0.003815563828001504,0.015047819482448665,0.011232255654447161,2.8080639136117903e-05
2025-09-02,UUP,0.09165488608214133,0.09949110606093628,0.007836219978794953,1.9590549946987384e-05
2025-09-02,__CASH__,0.7703037504257272,0.7327893828806487,-0.03751436754507853,9.378591886269632e-05
2025-09-30,SPY,0.012735952694411277,0.012745872259762668,9.919565351391296e-06,2.479891337847824e-08
2025-09-30,QQQ,0.020753854060261194,0.020780134498644492,2.6280438383298466e-05,6.570109595824616e-08
2025-09-30,IWM,0.0018600163416634039,0.001878516443187754,1.8500101524350195e-05,4.6250253810875485e-08
2025-09-30,TLT,0.0060919122731287875,0.006059518358282668,-3.239391484611935e-05,8.098478711529838e-08
2025-09-30,IEF,0.09851277200693498,0.09847317171929315,-3.960028764182777e-05,9.900071910456942e-08
2025-09-30,GLD,0.012717184199566772,0.01289722040324645,0.00018003620367967703,4.500905091991926e-07
2025-09-30,DBC,0.015047819482448665,0.015024077524823348,-2.3741957625316584e-05,5.9354894063291464e-08
2025-09-30,UUP,0.09949110606093628,0.099443000486396,-4.810557454028308e-05,1.202639363507077e-07
2025-09-30,__CASH__,0.7327893828806487,0.7326984883063634,-9.08945742852385e-05,2.2723643571309626e-07
2025-10-28,SPY,0.012745872259762668,0.012768779632133258,2.2907372370590054e-05,5.7268430926475134e-08
2025-10-28,QQQ,0.020780134498644492,0.02083877663506135,5.864213641685809e-05,1.466053410421452e-07
2025-10-28,IWM,0.001878516443187754,0.0019048738617646664,2.6357418576912353e-05,6.589354644228089e-08
2025-10-28,TLT,0.006059518358282668,0.006049188393478022,-1.0329964804645791e-05,2.582491201161448e-08
2025-10-28,IEF,0.09847317171929315,0.09844619066669977,-2.6981052593383348e-05,6.745263148345837e-08
2025-10-28,GLD,0.01289722040324645,0.012973869161865244,7.664875861879486e-05,1.9162189654698716e-07
2025-10-28,DBC,0.015024077524823348,0.015004684314657386,-1.9393210165962252e-05,4.848302541490563e-08
2025-10-28,UUP,0.099443000486396,0.09940079347528234,-4.22070111136541e-05,1.0551752778413526e-07
2025-10-28,__CASH__,0.7326984883063634,0.732612843859058,-8.564444730541076e-05,2.1411111826352691e-07
2025-11-25,SPY,0.012768779632133258,0.03562155829039746,0.022852778658264204,5.7131946645660514e-05
2025-11-25,QQQ,0.02083877663506135,0.05223747376960654,0.031398697134545184,7.849674283636297e-05
2025-11-25,IWM,0.0019048738617646664,0.0033185813597233905,0.0014137074979587241,3.5342687448968104e-06
2025-11-25,TLT,0.006049188393478022,0.00917699838658882,0.003127809993110798,7.819524982776996e-06
2025-11-25,IEF,0.09844619066669977,0.11026197587228939,0.011815785205589624,2.953946301397406e-05
2025-11-25,GLD,0.012973869161865244,0.003020806507720025,-0.00995306265414522,2.4882656635363047e-05
2025-11-25,DBC,0.015004684314657386,0.013356535448208555,-0.0016481488664488314,4.120372166122078e-06
2025-11-25,UUP,0.09940079347528234,0.11017751275339321,0.010776719278110872,2.694179819527718e-05
2025-11-25,__CASH__,0.732612843859058,0.6628285576120726,-0.0697842862469854,0.00017446071561746351
2025-12-24,SPY,0.03562155829039746,0.035594447706570075,-2.711058382738607e-05,6.777645956846518e-08
2025-12-24,QQQ,0.05223747376960654,0.05221026893087113,-2.7204838735410408e-05,6.801209683852601e-08
2025-12-24,IWM,0.0033185813597233905,0.003300167481035762,-1.841387868762841e-05,4.603469671907103e-08
2025-12-24,TLT,0.00917699838658882,0.009073988495493616,-0.00010300989109520396,2.575247277380099e-07
2025-12-24,IEF,0.11026197587228939,0.11019043987090053,-7.15360013888583e-05,1.7884000347214574e-07
2025-12-24,GLD,0.003020806507720025,0.0035847039172708663,0.0005638974095508414,1.4097435238771035e-06
2025-12-24,DBC,0.013356535448208555,0.01332847190506143,-2.8063543147124545e-05,7.015885786781136e-08
2025-12-24,UUP,0.11017751275339321,0.11004201454400583,-0.00013549820938738022,3.3874552346845056e-07
2025-12-24,__CASH__,0.6628285576120726,0.6626754971487907,-0.0001530604632818955,3.8265115820473874e-07
2026-01-26,SPY,0.035594447706570075,0.03551083560335204,-8.361210321803508e-05,2.0903025804508772e-07
2026-01-26,QQQ,0.05221026893087113,0.0521298152536862,-8.045367718492735e-05,2.0113419296231838e-07
2026-01-26,IWM,0.003300167481035762,0.0032748705610267676,-2.5296920008994507e-05,6.324230002248627e-08
2026-01-26,TLT,0.009073988495493616,0.00892000036098916,-0.00015398813450445692,3.849703362611423e-07
2026-01-26,IEF,0.11019043987090053,0.11004857294293366,-0.0001418669279668744,3.5466731991718596e-07
2026-01-26,GLD,0.0035847039172708663,0.10352095513979052,0.09993625122251966,0.00024984062805629917
2026-01-26,DBC,0.01332847190506143,0.01331441691428514,-1.4054990776290327e-05,3.5137476940725814e-08
2026-01-26,UUP,0.11004201454400583,0.01088208273615163,-0.0991599318078542,0.00024789982951963554
2026-01-26,__CASH__,0.6626754971487907,0.6623984504877849,-0.00027704666100580866,6.926166525145217e-07
2026-02-24,SPY,0.03551083560335204,0.03538970546707953,-0.00012113013627251118,3.0282534068127797e-07
2026-02-24,QQQ,0.0521298152536862,0.05179433276915332,-0.00033548248453287716,8.387062113321929e-07
2026-02-24,IWM,0.0032748705610267676,0.0032085139252058855,-6.635663582088211e-05,1.6589158955220527e-07
2026-02-24,TLT,0.00892000036098916,0.008847693943822163,-7.230641716699654e-05,1.8076604291749136e-07
2026-02-24,IEF,0.11004857294293366,0.10997043346009285,-7.813948284081385e-05,1.953487071020346e-07
2026-02-24,GLD,0.10352095513979052,0.10461653576882436,0.0010955806290338377,2.7389515725845942e-06
2026-02-24,DBC,0.01331441691428514,0.013297830865251067,-1.6586049034072667e-05,4.1465122585181665e-08
2026-02-24,UUP,0.01088208273615163,0.010719704111417587,-0.0001623786247340435,4.059465618351087e-07
2026-02-24,__CASH__,0.6623984504877849,0.6621552496891532,-0.0002432007986317153,6.080019965792882e-07
2026-03-24,SPY,0.03538970546707953,0.038197500097742254,0.0028077946306627258,7.019486576656814e-06
2026-03-24,QQQ,0.05179433276915332,0.06024161537008505,0.008447282600931728,2.1118206502329322e-05
2026-03-24,IWM,0.0032085139252058855,0.003925854645681611,0.0007173407204757254,1.7933518011893136e-06
2026-03-24,TLT,0.008847693943822163,0.005018713614947532,-0.0038289803288746307,9.572450822186576e-06
2026-03-24,IEF,0.10997043346009285,0.10423215244961213,-0.005738281010480711,1.4345702526201779e-05
2026-03-24,GLD,0.10461653576882436,0.11020628775990289,0.005589751991078529,1.3974379977696321e-05
2026-03-24,DBC,0.013297830865251067,0.016874240852178677,0.00357640998692761,8.941024967319026e-06
2026-03-24,UUP,0.010719704111417587,0.07597673524670544,0.06525703113528786,0.00016314257783821965
2026-03-24,__CASH__,0.6621552496891532,0.5853268999631445,-0.07682834972600872,0.0001920708743150218
2026-04-22,SPY,0.038197500097742254,0.042220872917877655,0.004023372820135401,1.0058432050338503e-05
2026-04-22,QQQ,0.06024161537008505,0.08135949858231323,0.021117883212228176,5.2794708030570435e-05
2026-04-22,IWM,0.003925854645681611,0.0033520679652997176,-0.0005737866803818934,1.4344667009547333e-06
2026-04-22,TLT,0.005018713614947532,0.006442909420550942,0.00142419580560341,3.5604895140085245e-06
2026-04-22,IEF,0.10423215244961213,0.11195554064257096,0.007723388192958827,1.9308470482397065e-05
2026-04-22,GLD,0.11020628775990289,0.12927881122758866,0.019072523467685773,4.7681308669214435e-05
2026-04-22,DBC,0.016874240852178677,0.01804129757264644,0.0011670567204677615,2.9176418011694038e-06
2026-04-22,UUP,0.07597673524670544,0.11199711990913952,0.03602038466243408,9.00509616560852e-05
2026-04-22,__CASH__,0.5853268999631445,0.49535188176201284,-0.08997501820113163,0.00022493754550282908
2026-05-20,SPY,0.042220872917877655,0.04223953004349647,1.8657125618812276e-05,4.664281404703069e-08
