Date,SPY,QQQ,IWM,TLT,IEF,GLD,DBC,UUP,__CASH__
2024-12-10,0.006060017756301057,0.0027232977700654237,0.002778437682685603,0.0020090312800306077,0.09420635344516425,0.002755481833855174,0.0030136148778432156,0.10234763716208975,0.7841061281919649
2025-01-10,0.006082125625372586,0.00276138153858011,0.0027675516209441976,0.001913397710948642,0.09417798287155961,0.002793082887749825,0.0030277668297034174,0.10238694624614728,0.7840897646689944
2025-02-10,0.0060907946268250945,0.0027756826487190128,0.0027605913074502135,0.0018850477078933702,0.09415138428387064,0.0028917890463098167,0.003025253885222323,0.10238058019410756,0.784038876299602
2025-03-11,0.006060383826690609,0.0027074245383716935,0.002626125423018135,0.0019189727075945295,0.09419003838234762,0.0030211434570280417,0.0030374022350898966,0.10237905350385335,0.7840594559260061
2025-04-08,0.005945784381148807,0.0024039115266237775,4.4482186958952516e-05,0.001984163418753699,0.09429059752232036,0.0057471444738518545,0.0030134971241150975,0.10242442586259372,0.7841459935036337
2025-05-07,0.005909709544136228,0.0023809632117725516,0.0,0.0019017448598654195,0.09424432503419916,0.006426768579041111,0.002859823692169695,0.1022525899802677,0.7840240750985481
2025-06-05,0.010434120436869022,0.012251934605066645,0.0004128910095588464,0.0036418295003929997,0.09109410394655336,0.011675600373878863,0.003980221114910085,0.09232513656091978,0.7741841624518504
2025-07-07,0.01048522711185179,0.012327151791837567,0.00047228387781449415,0.0036076349350849003,0.09107049810914145,0.011705390408150728,0.003968723633222823,0.09224549369395278,0.7741175964389435
2025-08-04,0.010455676198345941,0.020020689876584667,0.0003525980298554048,0.0036445596002281392,0.08980677975210279,0.009945496207013044,0.003815563828001504,0.09165488608214133,0.7703037504257272
2025-09-02,0.012735952694411277,0.020753854060261194,0.0018600163416634039,0.0060919122731287875,0.09851277200693498,0.012717184199566772,0.015047819482448665,0.09949110606093628,0.7327893828806487
2025-09-30,0.012745872259762668,0.020780134498644492,0.001878516443187754,0.006059518358282668,0.09847317171929315,0.01289722040324645,0.015024077524823348,0.099443000486396,0.7326984883063634
2025-10-28,0.012768779632133258,0.02083877663506135,0.0019048738617646664,0.006049188393478022,0.09844619066669977,0.012973869161865244,0.015004684314657386,0.09940079347528234,0.732612843859058
2025-11-25,0.03562155829039746,0.05223747376960654,0.0033185813597233905,0.00917699838658882,0.11026197587228939,0.003020806507720025,0.013356535448208555,0.11017751275339321,0.6628285576120726
2025-12-24,0.035594447706570075,0.05221026893087113,0.003300167481035762,0.009073988495493616,0.11019043987090053,0.0035847039172708663,0.01332847190506143,0.11004201454400583,0.6626754971487907
2026-01-26,0.03551083560335204,0.0521298152536862,0.0032748705610267676,0.00892000036098916,0.11004857294293366,0.10352095513979052,0.01331441691428514,0.01088208273615163,0.6623984504877849
2026-02-24,0.03538970546707953,0.05179433276915332,0.0032085139252058855,0.008847693943822163,0.10997043346009285,0.10461653576882436,0.013297830865251067,0.010719704111417587,0.6621552496891532
2026-03-24,0.038197500097742254,0.06024161537008505,0.003925854645681611,0.005018713614947532,0.10423215244961213,0.11020628775990289,0.016874240852178677,0.07597673524670544,0.5853268999631445
2026-04-22,0.042220872917877655,0.08135949858231323,0.0033520679652997176,0.006442909420550942,0.11195554064257096,0.12927881122758866,0.01804129757264644,0.11199711990913952,0.49535188176201284
2026-05-20,0.04223953004349647,0.08144177357091026,0.0033501704177545336,0.006273541761246824,0.11186365608666851,0.12916653214418497,0.018452544918287128,0.11196119596001192,0.4952510550974394
