Date,gross_return
2024-03-18,0.00012592866413696274
2024-03-19,6.89285837599987e-05
2024-03-20,5.902239261443557e-05
2024-03-21,0.0001658897717671878
2024-03-22,2.9259059179813697e-05
2024-03-25,-2.297368024995949e-05
2024-03-26,5.510825610373358e-06
2024-03-27,0.00011777169599259131
2024-03-28,0.00019804823421693378
2024-04-01,0.00017155115138863309
2024-04-02,6.322258678409923e-05
2024-04-03,2.1846882494674295e-05
2024-04-04,-0.00011683510794897203
2024-04-05,0.00023376798220883885
2024-04-08,2.1679090097183224e-05
2024-04-09,4.331150146338097e-05
2024-04-10,9.074644012920095e-05
2024-04-11,0.0002418401722813252
2024-04-12,-1.4203014335468955e-05
2024-04-15,0.00010089194779795016
2024-04-16,2.5697726140257293e-05
2024-04-17,-0.00022653447480092625
2024-04-18,4.502461856810839e-05
2024-04-19,-4.449483501822581e-05
2024-04-22,-0.00013822795029126253
2024-04-23,-0.00017690530015344777
2024-04-24,5.5668232412363615e-05
2024-04-25,-9.748897052453292e-05
2024-04-26,0.0002846834829377746
2024-04-29,-0.00015484457340999783
2024-04-30,0.00019457062846023557
2024-05-01,-4.817940533008166e-05
2024-05-02,-0.0003614060749911724
2024-05-03,-8.860028992636898e-05
2024-05-06,0.0001237781205679933
2024-05-07,0.0001271034248685327
2024-05-08,5.7469877851000335e-05
2024-05-09,-0.00011643254061191403
2024-05-10,0.00010419935054395605
2024-05-13,-4.647127339884397e-05
2024-05-14,-6.203579784906004e-05
2024-05-15,-0.00023254185120520334
2024-05-16,0.0001076842219981034
2024-05-17,5.817583135506051e-05
2024-05-20,0.0001076392198024326
2024-05-21,1.5196744928061925e-05
2024-05-22,0.00014562141288977873
2024-05-23,4.789680820851685e-05
2024-05-24,-8.658100156576034e-05
2024-05-28,-1.3740886144417844e-05
2024-05-29,0.00024605012684592606
2024-05-30,-0.00034407423405395757
2024-05-31,-3.077815582609691e-05
2024-06-03,-0.0003310978942980428
2024-06-04,2.2195416382405755e-05
2024-06-05,0.0003083694527453584
2024-06-06,-5.48107683680429e-05
2024-06-07,0.00047760709123018065
2024-06-10,0.0002443506655588902
2024-06-11,0.0001543848594572691
2024-06-12,-0.00014949342298139725
2024-06-13,0.00030744961457163566
2024-06-14,0.0003334555305324683
2024-06-17,-3.228531823166984e-05
2024-06-18,2.080840417763854e-05
2024-06-20,9.517654466075728e-05
2024-06-21,0.00018439715274755965
2024-06-24,-0.0003217601620615898
2024-06-25,0.00024611606376615636
2024-06-26,-1.7965536559763374e-05
2024-06-27,7.651318781244041e-05
2024-06-28,-0.00043663604425376614
2024-07-01,-0.0004525052176442712
2024-07-02,0.0002576661730260546
2024-07-03,0.00021954242839571358
2024-07-05,0.0002135427129041572
2024-07-08,0.00018297362590267286
2024-07-09,2.157288304546319e-05
2024-07-10,8.743707128448852e-05
2024-07-11,-0.0001633910808401777
2024-07-12,-7.819040981688691e-05
2024-07-15,-5.809933592682878e-05
2024-07-16,0.0003405425947117054
2024-07-17,-0.0005882262242478977
2024-07-18,0.00011643553207253091
2024-07-19,-9.071688772913515e-05
2024-07-22,1.8196023747797945e-05
2024-07-23,0.00016459793381775408
2024-07-24,-0.0005344059366622603
2024-07-25,5.7387136218901486e-05
2024-07-26,0.0003907729720326505
2024-07-29,0.00036771202289690206
2024-07-30,8.67253777898954e-05
2024-07-31,0.000354958277378231
2024-08-01,0.00036065718441230006
2024-08-02,4.246261532776208e-05
2024-08-05,-0.0006937608990397717
2024-08-06,-0.000288057309815113
2024-08-07,-0.00018714417647295396
2024-08-08,0.0002041523337113688
2024-08-09,0.0002577981328943643
2024-08-12,0.00022672428856451737
2024-08-13,0.00011764729020838667
2024-08-14,0.0001872905975927105
2024-08-15,8.982803464791534e-05
2024-08-16,-0.0002445602673425968
2024-08-19,-0.0002141993124446234
2024-08-20,-2.62577031610172e-05
2024-08-21,-7.357124492399328e-05
2024-08-22,-0.0001008476538662033
2024-08-23,-0.000254782554242006
2024-08-26,5.32675610941371e-06
2024-08-27,-0.0002700013405147979
2024-08-28,0.00032720210908115276
2024-08-29,0.00016242002492205466
2024-08-30,9.478418006842392e-05
2024-09-03,0.0003236364801415921
2024-09-04,-1.477244707227071e-05
2024-09-05,5.917857536156e-05
2024-09-06,-4.25616231107214e-05
2024-09-09,0.0005852244528841752
2024-09-10,0.00042076575547353575
2024-09-11,0.00024023276546801867
2024-09-12,-0.0003613513683296458
2024-09-13,7.39449843778031e-05
2024-09-16,-8.41878223313113e-05
2024-09-17,0.0001631259258252749
2024-09-18,-0.0002741951859466106
2024-09-19,-0.0003863652163181351
2024-09-20,0.00015253553765247173
2024-09-23,9.450304684950072e-05
2024-09-24,-0.00041750958855062495
2024-09-25,0.00030853937713332694
2024-09-26,-0.0004828058773848071
2024-09-27,0.0002722109932430021
2024-09-30,0.00015433566519724081
2024-10-01,0.0007005918725426911
2024-10-02,0.00018378849389394787
2024-10-03,-0.0001008301142276791
2024-10-04,-0.00019941860621893636
2024-10-07,-0.0002443281815822002
2024-10-08,6.402254487594291e-05
2024-10-09,0.00014075539104147484
2024-10-10,-2.5978295230854362e-05
2024-10-11,0.00012335535017415672
2024-10-14,0.00013568709668439948
2024-10-15,0.00042312373275936606
2024-10-16,0.0004141761274906515
2024-10-17,-0.00014175147680088474
2024-10-18,-9.14688188252574e-05
2024-10-21,-0.00026476559852519526
2024-10-22,8.225500944539536e-05
2024-10-23,-6.6364241552873925e-06
2024-10-24,-0.00010101586561479571
2024-10-25,0.00013338168270310085
2024-10-28,-0.00023081241559885112
2024-10-29,0.00011296730902040358
2024-10-30,-0.0003071557621327391
2024-10-31,-0.00026705109396114575
2024-11-01,-0.00015236731628263806
2024-11-04,0.00014917652602693994
2024-11-05,-0.00022262231756926332
2024-11-06,0.0005576760332624411
2024-11-07,9.583590051270627e-05
2024-11-08,0.0007487244460690054
2024-11-11,0.00015964793156496136
2024-11-12,-0.00021161640708675523
2024-11-13,0.00040298777354114563
2024-11-14,0.00028947313169010375
2024-11-15,-0.000147842330947243
2024-11-18,-0.00010564889459105763
2024-11-19,0.00021497459429559304
2024-11-20,0.0003360262830640633
2024-11-21,0.00032631384857552805
2024-11-22,0.0005911947941634814
2024-11-25,0.0001895500698724974
2024-11-26,-2.4320082865846683e-05
2024-11-27,-0.00043607457378075224
2024-11-29,0.0002832040938578482
2024-12-02,0.00048620679980386673
2024-12-03,-0.000238526654235901
2024-12-04,0.0003324305362851024
2024-12-05,-0.0005188280604899949
2024-12-06,0.0005014556541393905
2024-12-09,-0.00012271021423100446
2024-12-10,6.375704419002927e-05
2024-12-11,0.00021575319683890673
2024-12-12,-0.0001812681885924732
2024-12-13,-0.0004611099283763732
2024-12-16,-6.1017861965316955e-05
2024-12-17,6.8475094619839766e-06
2024-12-18,-5.072802216035552e-05
2024-12-19,-0.00027895391315885894
2024-12-20,2.8333435209301067e-05
2024-12-23,-1.4470968218422052e-05
2024-12-24,0.0004910446052710995
2024-12-26,-0.00010171859103353577
2024-12-27,-0.0005810041172802736
2024-12-30,0.0005651730304902558
2024-12-31,0.0002616961002227092
2025-01-02,0.0009752511367646446
2025-01-03,-0.000344981770627747
2025-01-06,-0.0006886553968030809
2025-01-07,-0.0001783089297937064
2025-01-08,0.0005541461407272882
2025-01-10,-0.0002688756540259134
2025-01-13,0.00014398044349180186
2025-01-14,-0.0005733357716901342
2025-01-15,0.0011500712104846682
2025-01-16,0.0002114471030516683
2025-01-17,0.0005464178233074994
2025-01-21,-0.0008227722133084876
2025-01-22,-1.610602532903327e-05
2025-01-23,-0.00025713682756662627
2025-01-24,-0.00044711978630427305
2025-01-27,0.0004005007508534929
2025-01-28,0.0005525188850419285
2025-01-29,5.024899728920294e-05
2025-01-30,0.00032737898382061343
2025-01-31,0.00019267623234528095
2025-02-03,0.00047658045849744747
2025-02-04,-0.0005446378025468692
2025-02-05,0.0004695609664082526
2025-02-06,-0.00016093822794495302
2025-02-07,1.3288413159648474e-05
2025-02-10,0.0004674214489142262
2025-02-11,-0.0006071943968872617
2025-02-12,-0.0006786246819002464
2025-02-13,7.977210300365688e-05
2025-02-14,9.223250377654716e-05
2025-02-18,-0.00018398971023869443
2025-02-19,0.0002909116130706123
2025-02-20,-0.0006647909234833758
2025-02-21,0.0006458013334527326
2025-02-24,0.00020146378725584648
2025-02-25,0.0002400338620509434
2025-02-26,0.0004735738112163719
2025-02-27,0.0003612597129828229
2025-02-28,0.0011213759263902815
2025-03-03,-0.0008488929222430733
2025-03-04,-0.0013105950410683925
2025-03-05,-0.0016550695838457143
2025-03-06,-0.0003844760173679836
2025-03-07,-0.0003576646598515383
2025-03-10,0.0003662851270704767
2025-03-11,-0.0009321812234255011
2025-03-12,4.41622689734812e-05
2025-03-13,0.0006313119819219951
2025-03-14,-0.00017406197574130038
2025-03-17,-0.00017283385430259842
2025-03-18,-6.69889436115931e-05
2025-03-19,0.0007268043353190071
2025-03-20,0.0003874653880144186
2025-03-21,0.00018631179842555008
2025-03-24,-0.00015443777097478895
2025-03-25,8.456860005367092e-05
2025-03-26,7.96442632347944e-05
2025-03-27,-0.0004023725787167593
2025-03-28,0.00037231706157739124
2025-03-31,0.00051784735192536
2025-04-01,0.0004897594122965719
2025-04-02,-0.0003954837672699394
2025-04-03,-0.001574428681191288
2025-04-04,0.0005993434276612555
2025-04-07,-0.0008856780738428367
2025-04-08,-0.001154530979604617
2025-04-09,0.0010971819500710262
2025-04-10,-0.003040481577772422
2025-04-11,-0.0011404835094430779
2025-04-14,0.00047775104143829187
2025-04-15,0.0008576098024351964
2025-04-16,-0.0004168824394865239
2025-04-17,-0.00019605275805222017
2025-04-21,-0.0015675440650156024
2025-04-22,0.000800939516253795
2025-04-23,0.0010479256769910241
2025-04-24,0.00038714508785501263
2025-04-25,0.0006466238995878135
2025-04-28,-0.0001802649422670151
2025-04-29,0.0006401046527567706
2025-04-30,0.0004091364299547793
2025-05-01,0.0001462976318614498
2025-05-02,-0.0006549200878743594
2025-05-05,-0.00026084830995916797
2025-05-06,-0.0002538469660157462
2025-05-07,0.0009078395587299327
2025-05-08,7.62341423346353e-05
2025-05-09,-0.00016270450790464736
2025-05-12,0.0009547933113346926
2025-05-13,-0.0008059120233798098
2025-05-14,-0.0002720519459489741
2025-05-15,0.0004819856425656984
2025-05-16,0.0002887755951247205
2025-05-19,-0.0006650171488611685
2025-05-20,-0.00030115686667530874
2025-05-21,-0.0012192403616570228
2025-05-22,0.0005967660069774416
2025-05-23,-0.00037192336118579814
2025-05-27,0.0010234607792446212
2025-05-28,-2.7889611830658935e-06
2025-05-29,-9.528212928945107e-05
2025-05-30,0.00017112285167402122
2025-06-02,-0.0007622147686371622
2025-06-03,0.0005957280868270453
2025-06-04,0.00031238484191346323
2025-06-05,-0.0005176720112762995
2025-06-06,-0.00018923448125647072
2025-06-09,2.2989171309770473e-05
2025-06-10,0.00041219349305333063
2025-06-11,0.00010754879661890708
2025-06-12,-2.2866481802088115e-05
2025-06-13,-0.00013537126962295823
2025-06-16,-9.631752434378083e-05
2025-06-17,0.0009785220892615763
2025-06-18,0.00017875518403373696
2025-06-20,-0.00010954734210113395
2025-06-23,8.160705246069413e-05
2025-06-24,-0.00010211636856055276
2025-06-25,-0.00013285318213302028
2025-06-26,0.00017283900255198154
2025-06-27,-0.0002278077963974429
2025-06-30,0.00019193592368705307
2025-07-01,-0.00017052947829558252
2025-07-02,-1.4806968293457534e-05
2025-07-03,0.0002306859002460359
2025-07-07,-0.00018793538035554846
2025-07-08,-0.00017672474232816878
2025-07-09,0.0007113376735988886
2025-07-10,0.00015258540496686072
2025-07-11,-0.00010764731750785504
2025-07-14,0.00018263795394874458
2025-07-15,2.5828892955928463e-05
2025-07-16,3.721424126868025e-05
2025-07-17,0.0005517053554946475
2025-07-18,0.0001373173721844259
2025-07-21,-2.0363570102689145e-06
2025-07-22,-0.00014713538140392166
2025-07-23,-0.00048524934011952054
2025-07-24,5.2756374610816753e-05
2025-07-25,0.0003653558328069621
2025-07-28,0.0008272216809791182
2025-07-29,0.0009268567276754635
2025-07-30,0.0003589039974007496
2025-07-31,0.0002129240786320829
2025-08-01,-0.00024165031492061806
2025-08-04,0.0006790676006731046
2025-08-05,-0.00026653110631990066
2025-08-06,-0.0003171087385181215
2025-08-07,1.5207634089750838e-05
2025-08-08,0.0002117432005650671
2025-08-11,0.00018226532460372506
2025-08-12,-0.00015442057940858497
2025-08-13,0.00019385381547937754
2025-08-14,-4.882018864180089e-05
2025-08-15,-0.0006261638508745689
2025-08-18,0.00011826055142475427
2025-08-19,6.650519676190995e-05
2025-08-20,6.823107424101433e-05
2025-08-21,4.039948859682605e-05
2025-08-22,0.00023548855721773122
2025-08-25,0.0004366973886596813
2025-08-26,0.00016997910736495797
2025-08-27,0.00027848624532091635
2025-08-28,0.00015714529846734933
2025-08-29,-0.00036203790819805946
2025-09-02,0.0005812153004460439
2025-09-03,0.0004232842778333862
2025-09-04,0.0007866658410990158
2025-09-05,0.00011797554082626762
2025-09-08,0.0004433181139057122
2025-09-09,0.00022187056511045768
2025-09-10,0.0005593332022661058
2025-09-11,-5.630315687541062e-06
2025-09-12,1.71357529108464e-05
2025-09-15,0.00037008202623922096
2025-09-16,-0.0004049971082191219
2025-09-17,-0.00020743027035050754
2025-09-18,0.00026252696985159824
2025-09-19,0.00044227606717058487
2025-09-22,-0.0001337269358197579
2025-09-23,0.00024157435699577882
2025-09-24,0.00029530458588166786
2025-09-25,0.0004660087261365446
2025-09-26,-0.0001616044596872161
2025-09-29,0.0003389292908748779
2025-09-30,-8.78955141034463e-06
2025-10-01,0.0004521621200299805
2025-10-02,0.00023117777274835795
2025-10-03,-0.0003088062081750527
2025-10-06,0.0007426232702106169
2025-10-07,0.0008062192213031195
2025-10-08,0.0008064008630806495
2025-10-09,0.00015159824418212495
2025-10-10,-0.0010970436995572826
2025-10-13,0.0015969053100345137
2025-10-14,-0.0002140398153093068
2025-10-15,8.974848702850537e-05
2025-10-16,0.0001799999573810955
2025-10-17,-0.00012326544119509804
2025-10-20,0.0014555183105856146
2025-10-21,-0.0003933067150381246
2025-10-22,-0.00013773391029117535
2025-10-23,0.0002515767575255218
2025-10-24,0.00040599225397596107
2025-10-27,4.871316087324878e-05
2025-10-28,-1.1805924053152206e-05
2025-10-29,-1.1565533601082362e-05
2025-10-30,-7.492309843511961e-08
2025-10-31,0.0004936894449431607
2025-11-03,0.00026074063933739355
2025-11-04,-0.0004858659421423384
2025-11-05,-0.0001879962821956437
2025-11-06,-0.0005249715095468315
2025-11-07,2.64083136052377e-05
2025-11-10,0.0011347656581235748
2025-11-11,0.0003161371284608287
2025-11-12,9.40000375554068e-05
2025-11-13,-0.0014905873952049309
2025-11-14,-0.00023812479072716402
2025-11-17,-0.00012834052942487247
2025-11-18,0.00013029837400610955
2025-11-19,0.0005961240472927567
2025-11-20,-0.0005429775277105665
2025-11-21,0.0004919289133231512
2025-11-24,0.0012208433292421094
2025-11-25,0.0006538042997875618
2025-11-26,0.0007230736892621867
2025-11-28,0.0005374647480527693
2025-12-01,-0.0010758952209075539
2025-12-02,0.00044777498104825827
2025-12-03,7.893739292591322e-05
2025-12-04,-0.00011176214374801599
2025-12-05,-4.6089918190418255e-05
2025-12-08,-0.00048174262522832794
2025-12-09,3.2867167458064555e-05
2025-12-10,0.0003936994190191767
2025-12-11,-0.00042053335312798297
2025-12-12,-0.0017532235773189693
2025-12-15,-0.0003832970397052076
2025-12-16,9.779300554524446e-05
2025-12-17,-0.001004231789445688
2025-12-18,0.0013549942054058137
2025-12-19,0.0012012324852176588
2025-12-22,0.00015737743786594792
2025-12-23,0.0001789711920993271
2025-12-24,0.0006479657029882615
2025-12-26,0.00021396870506380927
2025-12-29,-0.000444228589291384
2025-12-30,5.228490660249749e-05
2025-12-31,-0.0014272901346253618
2026-01-02,0.00025540644808397846
2026-01-05,0.0012635757059186279
2026-01-06,0.0010142394266472966
2026-01-07,0.00019180459293093542
2026-01-08,-0.0001671874567680528
2026-01-09,0.0012464567483195135
2026-01-12,-1.4230594334530217e-05
2026-01-13,0.0003832552618317289
2026-01-14,-0.00046035888136201664
2026-01-15,0.0003559381356828021
2026-01-16,-0.0005864031828321436
2026-01-20,-0.002991540240200587
2026-01-21,0.001987644310154583
2026-01-22,0.00019443099588381345
2026-01-23,-0.0003507138853035139
2026-01-26,0.0021250165020964933
2026-01-27,0.003036350892750456
2026-01-28,0.004292000515383787
2026-01-29,0.00019149591887604922
2026-01-30,-0.011884382039801682
2026-02-02,-0.004249710116316418
2026-02-03,0.005931129866546056
2026-02-04,-0.0011709698728739621
2026-02-05,-0.0034721418221488427
2026-02-06,0.005196332112341473
2026-02-09,0.003288583849532203
2026-02-10,-0.0008429919596151834
2026-02-11,0.0010714166907629737
2026-02-12,-0.004793142863171907
2026-02-13,0.0032803294964774466
2026-02-17,-0.003343760862924807
2026-02-18,0.0030666634417799363
2026-02-19,0.00025154766341344557
2026-02-20,0.002818799544901428
2026-02-23,0.0022602434781388908
2026-02-24,-0.0006163085244737624
2026-02-25,0.0007171757295968391
2026-02-26,0.00043529087947940083
2026-02-27,0.0016508258200567897
2026-03-02,0.0011950437750119598
2026-03-03,-0.005628999032675533
2026-03-04,0.0017323878544687372
2026-03-05,-0.0018277372784016152
2026-03-06,0.0007312319275537718
2026-03-09,0.0010564715893923136
2026-03-10,0.0008956587022355984
2026-03-11,-0.0007339402246855157
2026-03-12,-0.003528208102389737
2026-03-13,-0.002017815412432247
2026-03-16,0.0011948216659802037
2026-03-17,0.0005136947224039852
2026-03-18,-0.004828263698181196
2026-03-19,-0.004798526692696142
2026-03-20,-0.005802216253252559
2026-03-23,-0.0015161476267465323
2026-03-24,-0.0003208694410285191
2026-03-25,0.004666396799163284
2026-03-26,-0.006751771081125294
2026-03-27,0.0024276349415081853
2026-03-30,0.0006034542029450166
2026-03-31,0.006922280003545993
2026-04-01,0.002595236168658755
2026-04-02,-0.0009755036942496714
2026-04-06,-0.00016910040860262953
2026-04-07,0.0010879748076434708
2026-04-08,0.0027538406518131534
2026-04-09,0.0014127445131764437
2026-04-10,-0.0005655208414085822
2026-04-13,0.0009578030832051889
2026-04-14,0.00420494553167506
2026-04-15,-0.00029639801535581473
2026-04-16,0.00043113430021963085
2026-04-17,0.002910555867374866
2026-04-20,-0.0011776634281451962
2026-04-21,-0.0033899118282792935
2026-04-22,0.0038812466525456326
2026-04-23,-0.0016409792494944749
2026-04-24,0.002573383629322579
2026-04-27,-0.001154024482413657
2026-04-28,-0.003085175210834108
2026-04-29,-0.0007237900097348586
2026-04-30,0.0023912236218120927
2026-05-01,0.0009118770993817478
2026-05-04,-0.002784281274514492
2026-05-05,0.002768838689532427
2026-05-06,0.00567186928120031
2026-05-07,-0.00016794969440802728
2026-05-08,0.0029759748258996917
2026-05-11,0.0006850594308558291
2026-05-12,-0.000944079979026391
2026-05-13,0.0004193339906837457
2026-05-14,0.0002039077733311601
2026-05-15,-0.005173035559205263
2026-05-18,-0.0002742393030676399
2026-05-19,-0.0029364908298903313
2026-05-20,0.003874429278109842
2026-05-21,0.0001307846785932764
2026-05-22,-0.00024430985083755683
2026-05-26,0.0019648976991723114
2026-05-27,-0.0020902077926613118
2026-05-28,0.0025276269007221295
2026-05-29,0.0015690796434201263
