Date,Asset,prev_weight,target_weight,delta_weight,estimated_cost
2025-01-10,GLD,0.11744184633806666,0.1560316137501463,0.03858976741207963,3.8589767412079636e-05
2025-01-10,DBC,0.0,5.773832771491953e-08,5.773832771491953e-08,5.773832771491953e-11
2025-01-10,UUP,0.09502382415547227,0.0997721512383905,0.004748327082918238,4.7483270829182385e-06
2025-01-10,__CASH__,0.5065563595834205,0.49051539659898347,-0.016040962984437024,1.6040962984437023e-05
2025-02-10,SPY,0.00021303764942306024,0.0001583883373339703,-5.4649312089089934e-05,5.464931208908994e-08
2025-02-10,QQQ,0.16830928665315992,0.16880249568828312,0.0004932090351232044,4.932090351232044e-07
2025-02-10,IWM,0.00026367634873331855,0.0025540599838944768,0.002290383635161158,2.290383635161158e-06
2025-02-10,TLT,1.3903083107459528e-06,1.3375614892059387e-05,1.1985306581313435e-05,1.1985306581313435e-08
2025-02-10,IEF,0.08489338971452495,0.05681258099010546,-0.028080808724419495,2.8080808724419493e-05
2025-02-10,GLD,0.1560316137501463,0.2488645610074063,0.09283294725726002,9.283294725726001e-05
2025-02-10,DBC,5.773832771491953e-08,0.00013484031966174017,0.00013478258133402525,1.3478258133402526e-07
2025-02-10,UUP,0.0997721512383905,0.09983888517477867,6.673393638816083e-05,6.673393638816083e-08
2025-02-10,__CASH__,0.49051539659898347,0.42282081288364415,-0.06769458371533932,6.769458371533932e-05
2025-03-11,SPY,0.0001583883373339703,0.0004063420356992869,0.0002479536983653166,2.479536983653166e-07
2025-03-11,QQQ,0.16880249568828312,0.12432350213784998,-0.04447899355043314,4.447899355043314e-05
2025-03-11,IWM,0.0025540599838944768,9.34334103262919e-05,-0.0024606265735681847,2.4606265735681846e-06
2025-03-11,TLT,1.3375614892059387e-05,0.0052218020043945925,0.005208426389502533,5.208426389502533e-06
2025-03-11,IEF,0.05681258099010546,0.09409577964374664,0.037283198653641186,3.728319865364119e-05
2025-03-11,GLD,0.2488645610074063,0.25,0.0011354389925936903,1.1354389925936902e-06
2025-03-11,DBC,0.00013484031966174017,0.0003925659384656914,0.0002577256188039512,2.577256188039512e-07
2025-03-11,UUP,0.09983888517477867,0.10121068528176501,0.0013718001069863428,1.3718001069863429e-06
2025-03-11,__CASH__,0.42282081288364415,0.4242558895477525,0.001435076664108359,1.4350766641083589e-06
2025-04-08,SPY,0.0004063420356992869,0.00024431445319725395,-0.00016202758250203296,1.6202758250203295e-07
2025-04-08,QQQ,0.12432350213784998,0.024621850899348804,-0.09970165123850118,9.970165123850118e-05
2025-04-08,IWM,9.34334103262919e-05,3.911054484254964e-05,-5.432286548374226e-05,5.4322865483742266e-08
2025-04-08,TLT,0.0052218020043945925,0.03066292672010381,0.025441124715709217,2.544112471570922e-05
2025-04-08,IEF,0.09409577964374664,0.15577432171291286,0.06167854206916622,6.167854206916622e-05
2025-04-08,DBC,0.0003925659384656914,0.0003105676249526661,-8.199831351302528e-05,8.199831351302528e-08
2025-04-08,UUP,0.10121068528176501,0.11204755236242066,0.010836867080655649,1.0836867080655649e-05
2025-04-08,__CASH__,0.4242558895477525,0.42629935568222144,0.0020434661344689298,2.04346613446893e-06
2025-05-07,SPY,0.00024431445319725395,3.0268357807635343e-05,-0.0002140460953896186,2.1404609538961862e-07
2025-05-07,QQQ,0.024621850899348804,0.022034574727548096,-0.0025872761718007085,2.5872761718007086e-06
2025-05-07,IWM,3.911054484254964e-05,0.0007827127079011131,0.0007436021630585635,7.436021630585635e-07
2025-05-07,TLT,0.03066292672010381,0.03100709170848196,0.0003441649883781511,3.441649883781511e-07
2025-05-07,IEF,0.15577432171291286,0.14333555230084227,-0.012438769412070588,1.2438769412070589e-05
2025-05-07,GLD,0.25,0.23886906166693522,-0.011130938333064777,1.1130938333064777e-05
2025-05-07,DBC,0.0003105676249526661,0.0,-0.0003105676249526661,3.1056762495266607e-07
2025-05-07,UUP,0.11204755236242066,0.14153236920853615,0.029484816846115494,2.9484816846115492e-05
2025-05-07,__CASH__,0.42629935568222144,0.4224083693219475,-0.0038909863602739625,3.890986360273963e-06
2025-06-05,SPY,3.0268357807635343e-05,7.790663749849825e-06,-2.2477694057785516e-05,2.2477694057785517e-08
2025-06-05,QQQ,0.022034574727548096,0.11086148790850622,0.08882691318095813,8.882691318095813e-05
2025-06-05,IWM,0.0007827127079011131,0.0006537732620096138,-0.0001289394458914993,1.289394458914993e-07
2025-06-05,TLT,0.03100709170848196,0.016943682028936823,-0.014063409679545138,1.406340967954514e-05
2025-06-05,IEF,0.14333555230084227,0.14334747968812495,1.1927387282673063e-05,1.1927387282673063e-08
2025-06-05,GLD,0.23886906166693522,0.24993775691315612,0.011068695246220894,1.1068695246220895e-05
2025-06-05,UUP,0.14153236920853615,0.05609762833019165,-0.0854347408783445,8.543474087834451e-05
2025-06-05,__CASH__,0.4224083693219475,0.42215040120532477,-0.0002579681166227088,2.579681166227088e-07
2025-07-07,SPY,7.790663749849825e-06,2.704227691697877e-05,1.9251613167128944e-05,1.9251613167128943e-08
2025-07-07,QQQ,0.11086148790850622,0.17415880292933364,0.06329731502082742,6.329731502082742e-05
2025-07-07,IWM,0.0006537732620096138,0.0,-0.0006537732620096138,6.537732620096138e-07
2025-07-07,TLT,0.016943682028936823,5.139615436727408e-05,-0.01689228587456955,1.6892285874569548e-05
2025-07-07,IEF,0.14334747968812495,0.13430137385476615,-0.009046105833358797,9.046105833358798e-06
2025-07-07,GLD,0.24993775691315612,0.24699967710765633,-0.002938079805499788,2.938079805499788e-06
2025-07-07,DBC,0.0,3.3507766406354236e-05,3.3507766406354236e-05,3.350776640635424e-08
2025-07-07,UUP,0.05609762833019165,0.06689038763069552,0.01079275930050387,1.0792759300503872e-05
2025-07-07,__CASH__,0.42215040120532477,0.3775378122798577,-0.044612588925467045,4.461258892546705e-05
2025-08-04,SPY,2.704227691697877e-05,0.0012158184341583395,0.0011887761572413607,1.1887761572413605e-06
2025-08-04,QQQ,0.17415880292933364,0.19811347696726658,0.023954674037932944,2.3954674037932943e-05
2025-08-04,IWM,0.0,1.122444473458092e-05,1.122444473458092e-05,1.122444473458092e-08
2025-08-04,TLT,5.139615436727408e-05,7.0050263313088305e-06,-4.439112803596525e-05,4.439112803596525e-08
2025-08-04,IEF,0.13430137385476615,0.10848834155227464,-0.025813032302491504,2.58130323024915e-05
2025-08-04,GLD,0.24699967710765633,0.24840723158822098,0.001407554480564649,1.407554480564649e-06
2025-08-04,DBC,3.3507766406354236e-05,5.923990124184056e-06,-2.758377628217018e-05,2.7583776282170182e-08
2025-08-04,UUP,0.06689038763069552,0.06873409637769104,0.0018437087469955205,1.8437087469955204e-06
2025-08-04,__CASH__,0.3775378122798577,0.37501688161919833,-0.002520930660659393,2.520930660659393e-06
2025-09-02,SPY,0.0012158184341583395,0.0006317236293507394,-0.0005840948048076001,5.840948048076001e-07
2025-09-02,QQQ,0.19811347696726658,0.17060731035498877,-0.02750616661227781,2.750616661227781e-05
2025-09-02,IWM,1.122444473458092e-05,0.0004975706098528355,0.00048634616511825454,4.863461651182546e-07
2025-09-02,TLT,7.0050263313088305e-06,0.017262269822445026,0.017255264796113716,1.7255264796113716e-05
2025-09-02,IEF,0.10848834155227464,0.11458114753623502,0.006092805983960378,6.092805983960378e-06
2025-09-02,GLD,0.24840723158822098,0.1874973237810337,-0.060909907807187275,6.090990780718728e-05
2025-09-02,DBC,5.923990124184056e-06,0.00018386091453311869,0.00017793692440893464,1.7793692440893465e-07
2025-09-02,UUP,0.06873409637769104,0.11441518310004273,0.04568108672235169,4.568108672235169e-05
2025-09-02,__CASH__,0.37501688161919833,0.39432361025151796,0.019306728632319636,1.9306728632319635e-05
2025-09-30,SPY,0.0006317236293507394,0.0010061077648689837,0.00037438413551824426,3.743841355182443e-07
2025-09-30,QQQ,0.17060731035498877,0.17023564291429805,-0.0003716674406907261,3.716674406907261e-07
2025-09-30,IWM,0.0004975706098528355,0.0015712844539479357,0.0010737138440951003,1.0737138440951002e-06
2025-09-30,TLT,0.017262269822445026,0.014183799481157092,-0.0030784703412879335,3.0784703412879333e-06
2025-09-30,IEF,0.11458114753623502,0.11431652500329585,-0.00026462253293917104,2.6462253293917104e-07
2025-09-30,GLD,0.1874973237810337,0.20768197190004006,0.02018464811900636,2.0184648119006358e-05
2025-09-30,DBC,0.00018386091453311869,0.00011516075041939455,-6.870016411372413e-05,6.870016411372412e-08
2025-09-30,UUP,0.11441518310004273,0.11390960289208657,-0.0005055802079561578,5.055802079561578e-07
2025-09-30,__CASH__,0.39432361025151796,0.3769799048398861,-0.017343705411631882,1.734370541163188e-05
2025-10-28,SPY,0.0010061077648689837,0.0010646262023948228,5.851843752583915e-05,5.851843752583915e-08
2025-10-28,QQQ,0.17023564291429805,0.17053904429592284,0.000303401381624796,3.03401381624796e-07
2025-10-28,IWM,0.0015712844539479357,0.0016398695174543617,6.858506350642594e-05,6.858506350642594e-08
2025-10-28,TLT,0.014183799481157092,0.014173433352797686,-1.0366128359405938e-05,1.0366128359405937e-08
2025-10-28,IEF,0.11431652500329585,0.11426290031355117,-5.3624689744680154e-05,5.3624689744680155e-08
2025-10-28,GLD,0.20768197190004006,0.2499591782896856,0.04227720638964555,4.227720638964555e-05
2025-10-28,DBC,0.00011516075041939455,6.714768499905516e-05,-4.8013065420339396e-05,4.80130654203394e-08
2025-10-28,UUP,0.11390960289208657,0.11380024077247491,-0.00010936211961165565,1.0936211961165565e-07
2025-10-28,__CASH__,0.3769799048398861,0.33449355957071947,-0.042486345269166614,4.2486345269166616e-05
2025-11-25,SPY,0.0010646262023948228,0.001073193851822272,8.567649427449224e-06,8.567649427449224e-09
2025-11-25,IWM,0.0016398695174543617,0.0016170636604736506,-2.2805856980711095e-05,2.2805856980711094e-08
2025-11-25,TLT,0.014173433352797686,0.014177272586241515,3.839233443828777e-06,3.8392334438287765e-09
2025-11-25,IEF,0.11426290031355117,0.11428296572302907,2.00654094778957e-05,2.00654094778957e-08
2025-11-25,GLD,0.2499591782896856,0.25,4.082171031438708e-05,4.0821710314387085e-08
2025-11-25,DBC,6.714768499905516e-05,4.71884323640299e-05,-1.9959252635025255e-05,1.9959252635025257e-08
2025-11-25,UUP,0.11380024077247491,0.11381192332015243,1.1682547677513422e-05,1.1682547677513422e-08
2025-11-25,__CASH__,0.33449355957071947,0.3344513449201081,-4.2214650611382964e-05,4.221465061138297e-08
2025-12-24,SPY,0.001073193851822272,0.003260902223657865,0.002187708371835593,2.187708371835593e-06
2025-12-24,QQQ,0.17053904750580887,0.19615482061526887,0.025615773109460005,2.5615773109460003e-05
2025-12-24,IWM,0.0016170636604736506,0.030815338226080055,0.029198274565606405,2.9198274565606407e-05
2025-12-24,TLT,0.014177272586241515,0.00015869417366408666,-0.014018578412577427,1.4018578412577426e-05
2025-12-24,IEF,0.11428296572302907,0.09444223636519591,-0.019840729357833153,1.9840729357833152e-05
2025-12-24,GLD,0.25,0.24964633363413255,-0.00035366636586744993,3.5366636586744995e-07
2025-12-24,DBC,4.71884323640299e-05,0.0,-4.71884323640299e-05,4.71884323640299e-08
2025-12-24,UUP,0.11381192332015243,0.09142310574082507,-0.022388817579327355,2.2388817579327356e-05
2025-12-24,__CASH__,0.3344513449201081,0.33409856902117563,-0.00035277589893245587,3.5277589893245586e-07
2026-01-26,SPY,0.003260902223657865,0.002315617439550931,-0.0009452847841069341,9.452847841069341e-07
2026-01-26,QQQ,0.19615482061526887,0.16960156284898248,-0.026553257766286392,2.6553257766286392e-05
2026-01-26,IWM,0.030815338226080055,0.038674566227021916,0.00785922800094186,7.85922800094186e-06
2026-01-26,TLT,0.00015869417366408666,0.0012824776244679036,0.001123783450803817,1.123783450803817e-06
2026-01-26,IEF,0.09444223636519591,0.12920674238122265,0.034764506016026736,3.4764506016026736e-05
2026-01-26,GLD,0.24964633363413255,0.20134589182954427,-0.048300441804588284,4.8300441804588284e-05
2026-01-26,DBC,0.0,0.0001273159562599127,0.0001273159562599127,1.273159562599127e-07
2026-01-26,UUP,0.09142310574082507,0.1289827708841784,0.03755966514335332,3.755966514335332e-05
2026-01-26,__CASH__,0.33409856902117563,0.3284630548087716,-0.005635514212404047,5.6355142124040465e-06
2026-02-24,SPY,0.002315617439550931,0.0,-0.002315617439550931,2.315617439550931e-06
2026-02-24,QQQ,0.16960156284898248,0.17108142731943993,0.0014798644704574482,1.4798644704574483e-06
2026-02-24,IWM,0.038674566227021916,0.039471964612419044,0.0007973983853971287,7.973983853971287e-07
2026-02-24,TLT,0.0012824776244679036,0.0005599988469341167,-0.0007224787775337868,7.224787775337869e-07
2026-02-24,IEF,0.12920674238122265,0.09748628507350825,-0.0317204573077144,3.17204573077144e-05
2026-02-24,GLD,0.20134589182954427,0.25,0.048654108170455734,4.865410817045573e-05
2026-02-24,DBC,0.0001273159562599127,0.014120310125352713,0.0139929941690928,1.3992994169092801e-05
2026-02-24,UUP,0.1289827708841784,0.08753990387265767,-0.04144286701152072,4.1442867011520724e-05
2026-02-24,__CASH__,0.3284630548087716,0.3397401101496882,0.011277055340916609,1.1277055340916608e-05
2026-03-24,SPY,0.0,3.565834679035703e-05,3.565834679035703e-05,3.5658346790357025e-08
2026-03-24,QQQ,0.17108142731943993,0.16646288642539042,-0.004618540894049505,4.618540894049505e-06
2026-03-24,IWM,0.039471964612419044,0.038552569962043925,-0.0009193946503751188,9.193946503751188e-07
2026-03-24,TLT,0.0005599988469341167,0.0008806440194106368,0.0003206451724765201,3.206451724765201e-07
2026-03-24,IEF,0.09748628507350825,0.09380171825947156,-0.0036845668140366855,3.6845668140366854e-06
2026-03-24,GLD,0.25,0.15922250235846136,-0.09077749764153864,9.077749764153864e-05
2026-03-24,DBC,0.014120310125352713,0.10358190693196914,0.08946159680661643,8.946159680661643e-05
2026-03-24,UUP,0.08753990387265767,0.09768305045580104,0.010143146583143373,1.0143146583143372e-05
2026-03-24,__CASH__,0.3397401101496882,0.33977906324066154,3.89530909733482e-05,3.8953090973348205e-08
2026-04-22,SPY,3.565834679035703e-05,0.014059286538361675,0.014023628191571318,1.402362819157132e-05
2026-04-22,QQQ,0.16646288642539042,0.12786827916127563,-0.03859460726411479,3.859460726411479e-05
2026-04-22,IWM,0.038552569962043925,0.05887932888114768,0.020326758919103752,2.032675891910375e-05
2026-04-22,TLT,0.0008806440194106368,0.0,-0.0008806440194106368,8.806440194106368e-07
2026-04-22,IEF,0.09380171825947156,0.10879873255297647,0.014997014293504904,1.4997014293504904e-05
2026-04-22,GLD,0.15922250235846136,0.11997804762072865,-0.039244454737732706,3.9244454737732704e-05
2026-04-22,DBC,0.10358190693196914,0.13009611120633582,0.02651420427436668,2.6514204274366682e-05
2026-04-22,UUP,0.09768305045580104,0.10882594373132556,0.01114289327552452,1.114289327552452e-05
2026-04-22,__CASH__,0.33977906324066154,0.3314942703078485,-0.008284792932813034,8.284792932813035e-06
