Date,net_return
2024-03-18,0.0021832609638701905
2024-03-19,0.0007378968620737747
2024-03-20,0.0025913326857532645
2024-03-21,0.001517014333231486
2024-03-22,0.0004351099823377948
2024-03-25,-0.0011030520730954435
2024-03-26,-0.0007724687816327649
2024-03-27,0.0013417780285369246
2024-03-28,-0.00013113509669339764
2024-04-01,0.0006370889958080301
2024-04-02,-0.002361096261686313
2024-04-03,0.0005362328458579251
2024-04-04,-0.00407422875483764
2024-04-05,0.0032588255763858318
2024-04-08,0.0001364448398746517
2024-04-09,0.0010531367301695922
2024-04-10,-0.002252499205749863
2024-04-11,0.004366102918019154
2024-04-12,-0.00402839139321864
2024-04-15,-0.004153183697034229
2024-04-16,1.6350914065934377e-05
2024-04-17,-0.003438724381140499
2024-04-18,-0.001333132120962692
2024-04-19,-0.005164121324136172
2024-04-22,0.002471348786692566
2024-04-23,0.0034231984176069804
2024-04-24,0.0008506861657734855
2024-04-25,-0.0015207228865904347
2024-04-26,0.00449176151418754
2024-04-29,0.0008242034367515283
2024-04-30,-0.004443364003808024
2024-05-01,-0.0018223704523796075
2024-05-02,0.0026779181563364196
2024-05-03,0.004873495389717118
2024-05-06,0.003092236851751481
2024-05-07,0.0003740206321529122
2024-05-08,-0.00011830165950679305
2024-05-09,0.0004137420961084136
2024-05-10,0.0006155811867203692
2024-05-13,0.0005399263996860314
2024-05-14,0.0015871449089867574
2024-05-15,0.003492485073993098
2024-05-16,-0.0003845713248168
2024-05-17,-6.589445860547981e-05
2024-05-20,0.0019175791689864342
2024-05-21,0.00043832994766251145
2024-05-22,0.00016780060794541288
2024-05-23,-0.0011280445454249577
2024-05-24,0.00211171725611849
2024-05-28,0.0007368915329521322
2024-05-29,-0.0013110014627493475
2024-05-30,-0.0028112500393921405
2024-05-31,-0.0003951349449304649
2024-06-03,0.0006232276396651553
2024-06-04,0.0005025823631940073
2024-06-05,0.005311635853925245
2024-06-06,-0.0003519579881412359
2024-06-07,0.0005375936555265913
2024-06-10,0.0013214468221279597
2024-06-11,0.001780795458517257
2024-06-12,0.0029091613808266835
2024-06-13,0.0016233170100977727
2024-06-14,0.0015422021475578207
2024-06-17,0.0028208743162297938
2024-06-18,7.148390335943083e-05
2024-06-20,-0.0015936511495167473
2024-06-21,-0.0003780279210724065
2024-06-24,-0.0029332364168287777
2024-06-25,0.0027897746361991217
2024-06-26,0.0006704654347593083
2024-06-27,0.0005677339284198255
2024-06-28,-0.001445893267651945
2024-07-01,0.0010530425353821467
2024-07-02,0.002473503673537309
2024-07-03,0.0018376172312604075
2024-07-05,0.0023365078132604826
2024-07-08,0.000733408774278632
2024-07-09,0.00027133496120541645
2024-07-10,0.002360499304894471
2024-07-11,-0.0052946916208740395
2024-07-12,0.0011217542728049529
2024-07-15,0.0006476244543330713
2024-07-16,0.00029165503109760007
2024-07-17,-0.00720476184857567
2024-07-18,-0.0007866227560432803
2024-07-19,-0.0020768705631328413
2024-07-22,0.003395817491999074
2024-07-23,-0.0005675639475774195
2024-07-24,-0.008535040798228276
2024-07-25,-0.002507096694870197
2024-07-26,0.0026423036637565687
2024-07-29,0.0007595847714420695
2024-07-30,-0.002952245389671932
2024-07-31,0.006801100147604693
2024-08-01,-0.00521470926290364
2024-08-02,-0.005853664186705006
2024-08-05,-0.00756125996939435
2024-08-06,0.0020914970416978534
2024-08-07,-0.0025189637311399666
2024-08-08,0.0072510135971414055
2024-08-09,0.0013053546637163938
2024-08-12,0.0006989400526076417
2024-08-13,0.0055051135702264735
2024-08-14,0.00016816883523662965
2024-08-15,0.005996944105409453
2024-08-16,-0.00012472351415482202
2024-08-19,0.0022874942510802687
2024-08-20,-0.0006957981973676854
2024-08-21,0.000810212553884008
2024-08-22,-0.0031116944501612016
2024-08-23,0.001851816016535413
2024-08-26,-0.0017946787136393979
2024-08-27,0.00017596329501866218
2024-08-28,-0.0018034904318083252
2024-08-29,9.021957002589004e-05
2024-08-30,0.0026028001578704916
2024-09-03,-0.00597097095051499
2024-09-04,-0.0007854143448255746
2024-09-05,0.00014485925623492285
2024-09-06,-0.005475290045831242
2024-09-09,0.0032576902804354133
2024-09-10,0.0021764348445044365
2024-09-11,0.004558673881531044
2024-09-12,0.0016473465617343843
2024-09-13,0.0011222630825313742
2024-09-16,-0.001085818781277135
2024-09-17,0.0002878472165795043
2024-09-18,-0.0012078192929083867
2024-09-19,0.005237654075949201
2024-09-20,-3.3337993910253615e-05
2024-09-23,0.0006764106690741397
2024-09-24,0.0007774818468936167
2024-09-25,0.0005380364542978274
2024-09-26,0.0011874860499495774
2024-09-27,-0.001083444899109792
2024-09-30,0.0006709644247319098
2024-10-01,-0.002091617042903552
2024-10-02,0.000564520630241905
2024-10-03,-0.00017897022059649336
2024-10-04,0.0026043768000960734
2024-10-07,-0.0024883435563680958
2024-10-08,0.0029622609619807273
2024-10-09,0.0017994118893773668
2024-10-10,-0.00017122365131682306
2024-10-11,0.0008367170215878999
2024-10-14,0.0016812515657488047
2024-10-15,-0.0020937513605290355
2024-10-16,0.0011324869423592144
2024-10-17,0.0010234796503973105
2024-10-18,0.0023751732345626145
2024-10-21,0.00047030415257508153
2024-10-22,0.0015890576288657987
2024-10-23,-0.004415140157174802
2024-10-24,0.0022890765588114556
2024-10-25,0.0017570693703883554
2024-10-28,0.00011729279228272805
2024-10-29,0.0033190218181314373
2024-10-30,-0.0011867361054550003
2024-10-31,-0.007342294178497546
2024-11-01,0.0013259244993086639
2024-11-04,-0.0006210578410432708
2024-11-05,0.0026600191455487133
2024-11-06,0.0038013154341988518
2024-11-07,0.004556199673668613
2024-11-08,0.0002756359615221247
2024-11-11,-0.002351439685318055
2024-11-12,-0.0016023317230270241
2024-11-13,-0.0010818921968122099
2024-11-14,-0.0015543142956356616
2024-11-15,-0.005369739120470047
2024-11-18,0.0033480795064718093
2024-11-19,0.0026642828139918718
2024-11-20,0.0009497278737007506
2024-11-21,0.002224613681577144
2024-11-22,0.0026528952193748886
2024-11-25,-0.002918791092294277
2024-11-26,0.001228635003970352
2024-11-27,-0.0019053796518733227
2024-11-29,0.0029676393944116104
2024-12-02,0.0017526835469469189
2024-12-03,0.0005568635718780236
2024-12-04,0.0031373215157448463
2024-12-05,-0.00211493424644418
2024-12-06,0.002365141790522402
2024-12-09,-0.0005551289808990653
2024-12-10,0.0008946568342938784
2024-12-11,0.004988920385365398
2024-12-12,-0.003150857560419056
2024-12-13,-0.00021076112316532414
2024-12-16,0.0031738050169099865
2024-12-17,-0.0014282689817440115
2024-12-18,-0.009681276463771406
2024-12-19,-0.0008908052927800006
2024-12-20,0.002928305664468738
2024-12-23,0.0014961400741979624
2024-12-24,0.0034461696431252356
2024-12-26,0.0006528204563045407
2024-12-27,-0.004070169743037149
2024-12-30,-0.0027737062253874955
2024-12-31,-0.0006783693378051281
2025-01-02,0.002042291390974192
2025-01-03,0.0022702705908194576
2025-01-06,0.0015480217697171666
2025-01-07,-0.0030366398177679144
2025-01-08,0.0010585564740482668
2025-01-10,-0.0014057506206833095
2025-01-13,-0.001939760145075112
2025-01-14,5.543028459669978e-05
2025-01-15,0.00577519131268172
2025-01-16,0.00010193506271765924
2025-01-17,0.0024509644476846467
2025-01-21,0.0024192810166941206
2025-01-22,0.002903159522403211
2025-01-23,-0.00011472434232001714
2025-01-24,-0.0004186425893389433
2025-01-27,-0.005944284648945223
2025-01-28,0.004259410142087772
2025-01-29,-0.0008130777873142684
2025-01-30,0.0032670132238751164
2025-01-31,0.0003310044442271096
2025-02-03,-1.877448710502802e-05
2025-02-04,0.002909360738845401
2025-02-05,0.002059387799651948
2025-02-06,0.00029699220293938713
2025-02-07,-0.0016884696948873295
2025-02-10,0.006374666176618524
2025-02-11,-0.0018090481582630795
2025-02-12,1.0383458844338527e-05
2025-02-13,0.004525276783656061
2025-02-14,-0.0030292371449820617
2025-02-18,0.004421722749892762
2025-02-19,0.00037199155800525963
2025-02-20,-0.0012828051327148904
2025-02-21,-0.0031310851580311867
2025-02-24,-0.00047102216601078235
2025-02-25,-0.005350354398941842
2025-02-26,0.001152506025659466
2025-02-27,-0.00786607385374698
2025-02-28,0.0018903019839389603
2025-03-03,-0.0012320415168302601
2025-03-04,0.0005542378612912708
2025-03-05,0.001217206380330782
2025-03-06,-0.006050911205737862
2025-03-07,0.000993908184614669
2025-03-10,-0.008322787217233531
2025-03-11,0.001595716565716887
2025-03-12,0.0024328864693733084
2025-03-13,0.0029761066976488025
2025-03-14,0.0026557200692818466
2025-03-17,0.0018800208797204003
2025-03-18,0.0008355861243463966
2025-03-19,0.003264902620177799
2025-03-20,-0.0003146341791731067
2025-03-21,-0.0013948117548641175
2025-03-24,0.0012054620285200269
2025-03-25,0.0018629779002116683
2025-03-26,-0.0022921913099830295
2025-03-27,0.002229659417885642
2025-03-28,-0.0007782886998867421
2025-03-31,0.004028403198470412
2025-04-01,0.00099120266885623
2025-04-02,0.0009094448844119687
2025-04-03,-0.008994068527702102
2025-04-04,-0.012168662455630329
2025-04-07,-0.005927508100777345
2025-04-08,-0.0011700532131271593
2025-04-09,0.012090262445816234
2025-04-10,0.0008890992441070839
2025-04-11,0.003512308287637073
2025-04-14,-0.00015580271511748392
2025-04-15,0.002519806471521779
2025-04-16,0.007300709254395635
2025-04-17,-0.0017298874329150105
2025-04-21,0.004673200882078493
2025-04-22,-0.0019852073756303403
2025-04-23,-0.003940892166541054
2025-04-24,0.005015739730731799
2025-04-25,-0.001329535504736648
2025-04-28,0.0036706934958807276
2025-04-29,-0.001108956548975591
2025-04-30,-0.0014738729747324308
2025-05-01,-0.005047774494858685
2025-05-02,-0.0007317553533638462
2025-05-05,0.006662948271236739
2025-05-06,0.0065834558886855524
2025-05-07,-0.002007619097676766
2025-05-08,-0.004740416539027257
2025-05-09,0.0014616278212125373
2025-05-12,-0.005012111060058727
2025-05-13,-8.76304711860284e-05
2025-05-14,-0.005336039581644992
2025-05-15,0.004696676663807341
2025-05-16,-0.0022487522543762533
2025-05-19,0.0019640544487644685
2025-05-20,0.0035597087921605194
2025-05-21,-0.0007044465847280933
2025-05-22,-0.0009626398025418347
2025-05-23,0.004464665538144148
2025-05-27,-0.0017052456231131823
2025-05-28,-0.0007141300382099715
2025-05-29,0.0015743589459652713
2025-05-30,-0.001188907347403499
2025-06-02,0.004771231423500351
2025-06-03,-0.0011876474423731737
2025-06-04,0.0025362114845408667
2025-06-05,-0.0027500469902444337
2025-06-06,-0.0033273123198983845
2025-06-09,0.0014824362051791733
2025-06-10,0.0012037208647651297
2025-06-11,0.001418788676031446
2025-06-12,0.003777336254452063
2025-06-13,0.0013219446804954068
2025-06-16,-0.002533321343790121
2025-06-17,0.00031904506316586295
2025-06-18,-0.0011386257458210064
2025-06-20,-0.0005604624758965851
2025-06-23,0.0022432887555705796
2025-06-24,-0.0018915744502891246
2025-06-25,0.0009717984706012351
2025-06-26,0.001139322537045714
2025-06-27,-0.004528604483972222
2025-06-30,0.0041615369008807124
2025-07-01,0.0010577925151741179
2025-07-02,0.001712582636066464
2025-07-03,-0.0009521604605427611
2025-07-07,-0.0014780488081503685
2025-07-08,-0.0026312950991380186
2025-07-09,0.003035589622123338
2025-07-10,0.00035195634653456846
2025-07-11,0.001552847698316315
2025-07-14,-0.0001564757196078825
2025-07-15,-0.0010267432645557299
2025-07-16,0.0015386521563635705
2025-07-17,0.0011237612351619988
2025-07-18,0.0007486825668956003
2025-07-21,0.004730196839545488
2025-07-22,0.0014806109392259108
2025-07-23,-0.0028482512525448153
2025-07-24,-0.0011662064999039279
2025-07-25,-0.00140491540229696
2025-07-28,-0.000589720231331632
2025-07-29,0.001461944819126024
2025-07-30,-0.0038443300800454017
2025-07-31,0.000975645281189667
2025-08-01,0.002338074715488874
2025-08-04,0.0051864291430021095
2025-08-05,-0.0012307618164380685
2025-08-06,0.0014968841810337453
2025-08-07,0.0026359318544006416
2025-08-08,0.0016778573121437417
2025-08-11,-0.0038496121148364577
2025-08-12,0.0019056887866014027
2025-08-13,0.0010720546383435007
2025-08-14,-0.0018280802143371955
2025-08-15,-0.0011701746274645536
2025-08-18,-0.00039355497793767925
2025-08-19,-0.0036050019153483614
2025-08-20,0.001444185557352366
2025-08-21,-0.0017516112575547737
2025-08-22,0.005666436612590458
2025-08-25,-0.0008387169489812162
2025-08-26,0.0027136164563507674
2025-08-27,0.0010376119248611709
2025-08-28,0.00308608146723788
2025-08-29,-4.3890377793160025e-05
2025-09-02,0.0031028863025353505
2025-09-03,0.003189598940889369
2025-09-04,0.0015377835483638528
2025-09-05,0.002988403900363733
2025-09-08,0.003180641253167106
2025-09-09,0.00014805848339332717
2025-09-10,0.0012212743132100409
2025-09-11,0.0006435774153266922
2025-09-12,0.0008820074582687736
2025-09-15,0.003271238880343112
2025-09-16,-0.00037312049651322225
2025-09-17,-0.0017004810918684276
2025-09-18,0.000791975573940024
2025-09-19,0.003395960245835907
2025-09-22,0.0035918878775646544
2025-09-23,-1.2071051149917418e-05
2025-09-24,-0.0018393243931384264
2025-09-25,0.0005798641419247949
2025-09-26,0.0013034945809736536
2025-09-29,0.004110437516971021
2025-09-30,0.001989566850324544
2025-10-01,0.001530848278450035
2025-10-02,0.0003122942221584652
2025-10-03,0.0005050496330495599
2025-10-06,0.005297433260619063
2025-10-07,0.001181875845040198
2025-10-08,0.005679922564989309
2025-10-09,-0.003369209303203628
2025-10-10,-0.003516921175457114
2025-10-13,0.009179749118589653
2025-10-14,0.000383676345006098
2025-10-15,0.0043341339295634605
2025-10-16,0.004372549132562067
2025-10-17,-0.002880994639700801
2025-10-20,0.010241772537884691
2025-10-21,-0.012669502180716377
2025-10-22,-0.0017343652087011211
2025-10-23,0.001859530182521967
2025-10-24,0.0012608096289183452
2025-10-27,-0.002807285253498272
2025-10-28,-0.0005108476373933116
2025-10-29,-0.00041923984019341643
2025-10-30,0.002476755774788908
2025-10-31,-0.00019293105586298646
2025-11-03,0.0012521565739245497
2025-11-04,-0.007345127014504654
2025-11-05,0.003369398413749945
2025-11-06,-0.0034099466061958705
2025-11-07,0.0009377043140248028
2025-11-10,0.010564987935360901
2025-11-11,0.0007927017291445436
2025-11-12,0.003977653365061962
2025-11-13,-0.006336319156791595
2025-11-14,-0.004485511976328812
2025-11-17,-0.003915831452438613
2025-11-18,4.181593038195437e-05
2025-11-19,0.0020433811388018077
2025-11-20,-0.0037495812211652342
2025-11-21,0.00129130400290895
2025-11-24,0.008624678516843818
2025-11-25,0.0010262035479921586
2025-11-26,0.003363552960813742
2025-11-28,0.0041578190634192136
2025-12-01,-0.0002231758824553688
2025-12-02,-0.00021596998077611017
2025-12-03,-7.139986658766197e-05
2025-12-04,-0.00016853023625822784
2025-12-05,-0.00017815313717825857
2025-12-08,-0.0011116503335998572
2025-12-09,0.0015071779490513156
2025-12-10,0.0016097549908617478
2025-12-11,0.001748552255189915
2025-12-12,-0.0021800748033239596
2025-12-15,-0.000619139919162611
2025-12-16,0.0006599072760860257
2025-12-17,-0.0008345226602534429
2025-12-18,0.0024829672838825646
2025-12-19,0.0025849640444668793
2025-12-22,0.005989814544331792
2025-12-23,0.0037038611078512654
2025-12-24,-0.00020311663242161056
2025-12-26,0.0029003663032642086
2025-12-29,-0.011844950004145385
2025-12-30,-0.00036642099522798965
2025-12-31,-0.003874628743366602
2026-01-02,0.0013867111069746309
2026-01-05,0.008788974044471848
2026-01-06,0.005085869597892101
2026-01-07,-0.001968416620120648
2026-01-08,0.0005495488820781557
2026-01-09,0.004327314839208116
2026-01-12,0.004706924063418426
2026-01-13,-0.0003171227543757041
2026-01-14,0.0007875803815970766
2026-01-15,-0.0004044296583311318
2026-01-16,-0.001704554047695121
2026-01-20,0.0037333673299814003
2026-01-21,0.007387760309481931
2026-01-22,0.0058707587644897695
2026-01-23,0.002833192793763335
2026-01-26,0.002991528056221788
2026-01-27,0.004948763045572577
2026-01-28,0.008830021165241014
2026-01-29,-0.0005207758233601584
2026-01-30,-0.022108082827120103
2026-02-02,-0.006100664330103066
2026-02-03,0.010059911667799312
2026-02-04,-0.0030472904220646977
2026-02-05,-0.007377548473626711
2026-02-06,0.010827861793028555
2026-02-09,0.005673831056919407
2026-02-10,-0.002266258048239032
2026-02-11,0.0023331933495205526
2026-02-12,-0.010509282617100976
2026-02-13,0.006396415844833132
2026-02-17,-0.006015069336305135
2026-02-18,0.006493516131671012
2026-02-19,0.00030895821683041746
2026-02-20,0.0053436244833025455
2026-02-23,0.003223421099050429
2026-02-24,-0.0013206060994084333
2026-02-25,0.0018803371442168391
2026-02-26,0.0006233038392385371
2026-02-27,0.002577860162065948
2026-03-02,0.004434025891131225
2026-03-03,-0.013308795195318303
2026-03-04,0.00470926417762093
2026-03-05,-0.004149387588726489
2026-03-06,0.0009146745528391593
2026-03-09,0.002283303457976735
2026-03-10,0.0026714116305020658
2026-03-11,-0.0008114549156854275
2026-03-12,-0.008235419388490305
2026-03-13,-0.003892991274954159
2026-03-16,0.001813575894560058
2026-03-17,0.000695548504959477
2026-03-18,-0.01059131087635948
2026-03-19,-0.011649016828238155
2026-03-20,-0.012183530639868021
2026-03-23,-0.0034806789242746213
2026-03-24,0.0007332618903047497
2026-03-25,0.006779608488426325
2026-03-26,-0.010014245864928557
2026-03-27,0.004173083935286981
2026-03-30,-0.00013519406482395127
2026-03-31,0.01139076076385583
2026-04-01,0.003860897227114112
2026-04-02,0.0004277454712998044
2026-04-06,0.0006903419427574079
2026-04-07,0.0012279072487711735
2026-04-08,0.003684089702228383
2026-04-09,0.0029202103013659386
2026-04-10,-0.0011999304265670877
2026-04-13,0.003301176213758434
2026-04-14,0.006778241216562847
2026-04-15,0.0006333409972455238
2026-04-16,0.0016473358647157155
2026-04-17,0.002693415578312221
2026-04-20,-0.0005198659180431463
2026-04-21,-0.0034659295885035414
2026-04-22,0.005609204214894342
2026-04-23,-0.0004400675096266546
2026-04-24,0.0032998953496782093
2026-04-27,-0.00010174624943064652
2026-04-28,-0.0029723654952145697
2026-04-29,0.00208183939038331
2026-04-30,0.0037084200807107085
2026-05-01,0.0004764633116282203
2026-05-04,-0.0009172224665770254
2026-05-05,0.0034940783087611467
2026-05-06,0.003194662753415856
2026-05-07,-0.000848372691886326
2026-05-08,0.004317020042376879
2026-05-11,0.0038224341503195064
2026-05-12,0.0005186474397738978
2026-05-13,-0.000299170006430087
2026-05-14,-7.27380090066595e-05
2026-05-15,-0.006409812176601773
2026-05-18,-0.00010632890471868543
2026-05-19,-0.0026142648663486628
2026-05-20,-0.0007921169125106193
2026-05-21,-0.0005067589260986229
2026-05-22,-0.00016003153142676082
2026-05-26,-5.995413571964004e-05
2026-05-27,-0.004865134805683732
2026-05-28,0.003752496631165272
2026-05-29,-0.0012648011309839408
