Date,Horizon,SPY,QQQ,IWM,TLT,IEF,GLD,DBC,UUP,__CASH__
2024-04-23,h2,0.00288863819363666,0.2470749351699497,0.018234921217616287,0.0006559899096935954,0.011000438754084532,0.015063061294841341,0.0017126783474102677,0.09470958407945901,0.6086597530333087
2024-05-21,h1,0.0006116999934799361,0.24263610264623456,0.015593983953600253,0.00015256574595630664,0.0006825777328706268,0.0007134320402310551,5.191051128405042e-05,0.11557969186838873,0.6239780355079545
2024-05-21,h2,0.004290046414147491,0.24923327077340782,0.025261203968496466,0.0003981873369583676,0.004256794266950439,0.002474065926954653,0.0035022437340601897,0.08327134301224642,0.6273128445667782
2024-06-20,h1,1.1619931874784032e-05,0.23181044524609729,0.0,6.128916629378818e-06,0.04564753672305176,9.418050202598614e-06,4.462096848143777e-06,0.09687918890755964,0.6256312001277364
2024-06-20,h2,0.003365455316936452,0.24604824072388876,4.0878473137157326e-05,4.254793888804612e-05,0.05794971460801977,0.0161714346949073,4.2498026511748064e-05,0.10223956984586503,0.5740996603718458
2024-07-19,h1,0.0,0.23179278452285157,0.003087351933808095,0.0,0.04568040775251691,0.005828224830847591,0.0,0.09348881853962043,0.6201224124203554
2024-07-19,h2,0.0,0.23202680726842162,0.003121083467519541,0.0,0.045921576949092734,0.005740397307464929,0.0,0.09336644101798286,0.6198236939895183
2024-08-16,h1,0.0035591032457855413,0.2036621053002078,0.008345899167858543,0.0018638337967458122,0.05014247587055308,0.004319344343317388,0.0,0.11223916817915297,0.6158680700963788
2024-08-16,h2,0.008751857531109504,0.23626606648613752,0.0,0.003528166067103555,0.05158568538924896,0.0,0.0,0.11631153437596169,0.5835566901504388
2024-09-16,h1,0.0036370641678388576,0.203732741606814,0.008417853718638757,0.002925376360243132,0.050206051894262346,0.022701613572279733,0.0,0.10610222294988542,0.6022770757300377
2024-09-16,h2,0.004001334074725413,0.2037940789892607,0.008329474497378565,0.003025970994101754,0.05012294334626272,0.022646446291936177,0.0,0.1058755845455653,0.6022041672607694
2024-10-14,h1,0.0037227629574531655,0.20377859031923348,0.008454209515937837,2.4722099955709723e-05,0.03009494573291714,0.12238851009954743,0.0,0.10603457809194217,0.5255016811830131
2024-10-14,h2,0.0037599721458901596,0.20380345804231004,0.00847455270445671,0.0,0.030043372132097176,0.12245030968440947,0.0,0.1060107282969942,0.5254576069938423
2024-11-11,h1,0.002742201997554862,0.20341291418413743,0.014147165693709992,5.895421168256984e-05,0.060354752025645386,0.11744000172523247,0.0,0.09503907642155483,0.5068049337404825
2024-11-11,h2,0.0023234093849437546,0.15804059000616463,0.020102833288750673,0.0009418658771707042,0.05622037543490928,0.17524003864366355,0.00015119142294000012,0.10715363024584368,0.4798260656956137
2024-12-10,h1,0.0028455888698880293,0.2035787352425561,0.01429315952599847,1.0764765085980144e-05,0.06024972151951196,0.11744184633806666,0.0,0.09502382415547227,0.5065563595834205
2024-12-10,h2,0.0028789007470362135,0.20361924558949826,0.014332413031814723,0.0,0.06020924792109644,0.11744020146658345,0.0,0.0950140688761136,0.5065059223678573
2025-01-10,h1,0.00021303764942306024,0.16830928665315992,0.00026367634873331855,1.3903083107459528e-06,0.08489338971452495,0.1560316137501463,5.773832771491953e-08,0.0997721512383905,0.49051539659898347
2025-01-10,h2,0.0,0.16588524168040206,0.0,0.0,0.10124448373023695,0.15974483713830367,0.0,0.12416553393013682,0.4489599035209204
2025-02-10,h1,0.0001583883373339703,0.16880249568828312,0.0025540599838944768,1.3375614892059387e-05,0.05681258099010546,0.2488645610074063,0.00013484031966174017,0.09983888517477867,0.42282081288364415
2025-02-10,h2,0.00012888592895424897,0.16870506366604274,0.0036628277354182697,0.0,0.05666712684080408,0.2485528116118383,9.175108590270671e-05,0.0999031060652217,0.42228842706581804
2025-03-11,h1,0.0004063420356992869,0.12432350213784998,9.34334103262919e-05,0.0052218020043945925,0.09409577964374664,0.25,0.0003925659384656914,0.10121068528176501,0.4242558895477525
2025-03-11,h2,0.001069087151968405,0.12382233164829276,0.0,0.00515294273865388,0.09397559360749083,0.24999999993248578,0.0007275572790859613,0.10104622549218763,0.4242062621498347
2025-04-08,h1,0.00024411501593743056,0.024499129669939432,3.904367966274176e-05,0.030694241809311313,0.1558502408819224,0.25,0.00031046669448944096,0.11206089129547306,0.4263018709532642
2025-04-08,h2,0.0,0.0033803000816777394,0.0,0.04050845538378182,0.15586881436411185,0.25,4.099266010675988e-05,0.1208687512462846,0.4293326862640373
2025-05-07,h1,3.0268357807635343e-05,0.022034574727548096,0.0007827127079011131,0.03100709170848196,0.14333555230084227,0.23886906166693522,0.0,0.14153236920853615,0.4224083693219475
2025-05-07,h2,0.0,0.020646032247580354,0.0,0.0,0.14798658632899148,0.22275462588444053,0.00610185375287139,0.1437964229946705,0.4587144787914458
2025-06-05,h1,7.790663749849825e-06,0.11086148790850622,0.0006537732620096138,0.016943682028936823,0.14334747968812495,0.24993775691315612,0.0,0.05609762833019165,0.42215040120532477
2025-06-05,h2,0.0,0.11097661667345762,0.0006482280865851161,0.016858547537301014,0.14338184921929611,0.2499774263254646,0.0,0.0560337797629447,0.4221235523949508
2025-07-07,h1,2.704227691697877e-05,0.17415880292933364,0.0,5.139615436727408e-05,0.13430137385476615,0.24699967710765633,3.3507766406354236e-05,0.06689038763069552,0.3775378122798577
2025-07-07,h2,0.01603218488678451,0.17493044228376617,0.0026474214743928536,0.005157253089540961,0.08869244199995736,0.2248563019312421,0.0017629839902070501,0.07497799273695317,0.4109429776071558
2025-08-04,h1,0.0012158184341583395,0.19811347696726658,1.122444473458092e-05,7.0050263313088305e-06,0.10848834155227464,0.24840723158822098,5.923990124184056e-06,0.06873409637769104,0.37501688161919833
2025-08-04,h2,0.0,0.2019463562165443,0.0,0.0,0.09281358735604275,0.2488991372712995,0.0007461469647214735,0.06945451456211792,0.38614025762927406
2025-09-02,h1,0.0006317236293507394,0.17060731035498877,0.0004975706098528355,0.017262269822445026,0.11458114753623502,0.1874973237810337,0.00018386091453311869,0.11441518310004273,0.39432361025151796
2025-09-02,h2,0.0006537670019129368,0.14095423993086195,0.0004965023336119908,0.014969062903317112,0.1612995015857496,0.168295784055534,0.0,0.16099243331805557,0.35233870887095686
2025-09-30,h1,0.0010061077648689837,0.17023564291429805,0.0015712844539479357,0.014183799481157092,0.11431652500329585,0.20768197190004006,0.00011516075041939455,0.11390960289208657,0.3769799048398861
2025-09-30,h2,0.006864240579718027,0.1759915072034345,6.199327802186213e-05,0.01433136200903922,0.10952421443004683,0.20723094098880607,0.0005855749683126549,0.10823653409823107,0.37717363244438973
2025-10-28,h1,0.0010646262023948228,0.17053904429592284,0.0016398695174543617,0.014173433352797686,0.11426290031355117,0.2499591782896856,6.714768499905516e-05,0.11380024077247491,0.33449355957071947
2025-10-28,h2,0.001088181898880983,0.17058789144112704,0.0016667413535382451,0.014168482437624315,0.11423915705106504,0.25,4.543801346423509e-05,0.11376232825336693,0.3344417795509331
2025-11-25,h1,0.001073193851822272,0.17053904750580887,0.0016170636604736506,0.014177272586241515,0.11428296572302907,0.25,4.71884323640299e-05,0.11381192332015243,0.3344513449201081
2025-11-25,h2,0.0010784360588034722,0.17053938077953076,0.0016073852461709326,0.014180519771768553,0.11429438938490935,0.25,3.925095187471052e-05,0.11381953579149189,0.3344411020154504
2025-12-24,h1,0.003260902223657865,0.19615482061526887,0.030815338226080055,0.00015869417366408666,0.09444223636519591,0.24964633363413255,0.0,0.09142310574082507,0.33409856902117563
2025-12-24,h2,0.0032204934102294754,0.19060051907625095,0.003325501023098612,0.0006326028370816911,0.10025869671225103,0.25,0.0011292155546912142,0.09653404196202729,0.3542989294243697
2026-01-26,h1,0.002315617439550931,0.16960156284898248,0.038674566227021916,0.0012824776244679036,0.12920674238122265,0.20134589182954427,0.0001273159562599127,0.1289827708841784,0.3284630548087716
2026-01-26,h2,0.016142958096963648,0.1190804882977716,0.03739665689736669,0.0,0.15737951328477767,0.1713776603515215,0.0,0.15610206183834344,0.3425206612332554
2026-02-24,h1,0.0,0.17108142731943993,0.039471964612419044,0.0005599988469341167,0.09748628507350825,0.25,0.014120310125352713,0.08753990387265767,0.3397401101496882
2026-02-24,h2,0.0004687560176335729,0.16934876760591555,0.023489403075873643,0.00023504470048889961,0.09202543912247041,0.24970917647119187,0.011300592636032213,0.08961893550466182,0.363803884865732
2026-03-24,h1,3.574085300744563e-05,0.1664522000539813,0.038550442668396245,0.0008813859276197946,0.09379319291556755,0.1590124615517126,0.10378890300979111,0.09770651964967227,0.33977915337025166
2026-03-24,h2,0.0003930870240625792,0.16309985549459396,0.022091788913910233,0.0031609566661397956,0.09288833642911228,0.14786952014770793,0.11668822735697554,0.10566313469998463,0.3481450932675131
2026-04-22,h1,0.014059286538361675,0.12786827916127563,0.05887932888114768,0.0,0.10879873255297647,0.11997804762072865,0.13009611120633582,0.10882594373132556,0.3314942703078485
2026-04-22,h2,2.3134496498921528e-05,0.11250382256952604,0.05930404092151244,0.0008222325633970203,0.14693756528349355,0.0969427081566946,0.1282847599493397,0.14695849420681648,0.3082232418527213
2026-05-20,h1,0.014073797410806574,0.1279755349455653,0.058862587942134635,0.0,0.08474823671285683,0.04426082962016581,0.23000884889304427,0.10875296235824351,0.3313172021171831
2026-05-20,h2,0.014093244795949774,0.12807751413478932,0.05885494973640467,0.0,0.08461087925910404,0.044114974014636384,0.2302985338449549,0.10870236608108275,0.33124753813307817
