Date,SPY,QQQ,IWM,TLT,IEF,GLD,DBC,UUP,__CASH__
2024-12-10,0.0028455888698880293,0.2035787352425561,0.01429315952599847,1.0764765085980144e-05,0.06024972151951196,0.11744184633806666,0.0,0.09502382415547227,0.5065563595834205
2025-01-10,0.00021303764942306024,0.16830928665315992,0.00026367634873331855,1.3903083107459528e-06,0.08489338971452495,0.1560316137501463,5.773832771491953e-08,0.0997721512383905,0.49051539659898347
2025-02-10,0.0001583883373339703,0.16880249568828312,0.0025540599838944768,1.3375614892059387e-05,0.05681258099010546,0.2488645610074063,0.00013484031966174017,0.09983888517477867,0.42282081288364415
2025-03-11,0.0004063420356992869,0.12432350213784998,9.34334103262919e-05,0.0052218020043945925,0.09409577964374664,0.25,0.0003925659384656914,0.10121068528176501,0.4242558895477525
2025-04-08,0.00024431445319725395,0.024621850899348804,3.911054484254964e-05,0.03066292672010381,0.15577432171291286,0.25,0.0003105676249526661,0.11204755236242066,0.42629935568222144
2025-05-07,3.0268357807635343e-05,0.022034574727548096,0.0007827127079011131,0.03100709170848196,0.14333555230084227,0.23886906166693522,0.0,0.14153236920853615,0.4224083693219475
2025-06-05,7.790663749849825e-06,0.11086148790850622,0.0006537732620096138,0.016943682028936823,0.14334747968812495,0.24993775691315612,0.0,0.05609762833019165,0.42215040120532477
2025-07-07,2.704227691697877e-05,0.17415880292933364,0.0,5.139615436727408e-05,0.13430137385476615,0.24699967710765633,3.3507766406354236e-05,0.06689038763069552,0.3775378122798577
2025-08-04,0.0012158184341583395,0.19811347696726658,1.122444473458092e-05,7.0050263313088305e-06,0.10848834155227464,0.24840723158822098,5.923990124184056e-06,0.06873409637769104,0.37501688161919833
2025-09-02,0.0006317236293507394,0.17060731035498877,0.0004975706098528355,0.017262269822445026,0.11458114753623502,0.1874973237810337,0.00018386091453311869,0.11441518310004273,0.39432361025151796
2025-09-30,0.0010061077648689837,0.17023564291429805,0.0015712844539479357,0.014183799481157092,0.11431652500329585,0.20768197190004006,0.00011516075041939455,0.11390960289208657,0.3769799048398861
2025-10-28,0.0010646262023948228,0.17053904429592284,0.0016398695174543617,0.014173433352797686,0.11426290031355117,0.2499591782896856,6.714768499905516e-05,0.11380024077247491,0.33449355957071947
2025-11-25,0.001073193851822272,0.17053904750580887,0.0016170636604736506,0.014177272586241515,0.11428296572302907,0.25,4.71884323640299e-05,0.11381192332015243,0.3344513449201081
2025-12-24,0.003260902223657865,0.19615482061526887,0.030815338226080055,0.00015869417366408666,0.09444223636519591,0.24964633363413255,0.0,0.09142310574082507,0.33409856902117563
2026-01-26,0.002315617439550931,0.16960156284898248,0.038674566227021916,0.0012824776244679036,0.12920674238122265,0.20134589182954427,0.0001273159562599127,0.1289827708841784,0.3284630548087716
2026-02-24,0.0,0.17108142731943993,0.039471964612419044,0.0005599988469341167,0.09748628507350825,0.25,0.014120310125352713,0.08753990387265767,0.3397401101496882
2026-03-24,3.565834679035703e-05,0.16646288642539042,0.038552569962043925,0.0008806440194106368,0.09380171825947156,0.15922250235846136,0.10358190693196914,0.09768305045580104,0.33977906324066154
2026-04-22,0.014059286538361675,0.12786827916127563,0.05887932888114768,0.0,0.10879873255297647,0.11997804762072865,0.13009611120633582,0.10882594373132556,0.3314942703078485
2026-05-20,0.014073792405652303,0.12797549795042604,0.05886259371649332,0.0,0.08475653231619779,0.0442869463377083,0.22997438654989477,0.10875298753130133,0.33131726319232613
