Date,objective_value,expected_step_utility,optimizer_success,fallback_used,fallback_reason,optimizer_iterations,turnover,cost,message
2024-10-14,0.0234356701254126,0.011896279251478476,1.0,0.0,,328,0.19980556671768507,9.990278335884254e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-11-11,0.031596614758624686,0.016038890740418622,1.0,0.0,,51,0.18620088842533963,9.310044421266982e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2024-12-10,0.021744572781230213,0.011037854203670159,1.0,0.0,,26,0.10155877195954914,5.077938597977457e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-01-10,0.007436306752180018,0.003774775001106608,1.0,0.0,,25,0.06133325528156745,3.066662764078373e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-02-10,0.019999249554912165,0.010151903327366582,1.0,0.0,,323,0.10506390753010093,5.253195376505047e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-03-11,-0.006111919360076746,-0.003102497137094795,1.0,0.0,,199,0.19999999999999996,9.999999999999998e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-04-08,-0.015665810018853074,-0.007952187826828971,1.0,0.0,,55,0.20000000000000007,0.00010000000000000005,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-05-07,0.01910721994181461,0.009699096417164777,1.0,0.0,,53,0.06717757857753194,3.358878928876597e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-06-05,0.020857561194827783,0.010587594515141007,1.0,0.0,,32,0.17027477183197187,8.513738591598594e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-07-07,0.021182088179529074,0.010752329025141663,1.0,0.0,,31,0.1658864097531904,8.294320487659522e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-08-04,0.01412982256667161,0.007172498764807924,1.0,0.0,,69,0.09794444480315145,4.8972222401575724e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-09-02,0.013331158977241289,0.0067670857752493855,1.0,0.0,,26,0.14506371879299948,7.253185939649974e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-09-30,0.029491581663137416,0.014970346021897165,1.0,0.0,,35,0.1690613942622894,8.45306971311447e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-10-28,0.03092585213341957,0.015698402098182525,1.0,0.0,,60,0.09142574832114228,4.571287416057114e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-11-25,0.017239402849028473,0.008750965913212424,1.0,0.0,,37,0.05133930607078348,2.5669653035391738e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2025-12-24,0.030992831154803682,0.01573240160142319,1.0,0.0,,50,0.09392278555860699,4.6961392779303494e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2026-01-26,0.03481281265251305,0.01767147850381373,1.0,0.0,,27,0.09218269207160004,4.609134603580002e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2026-02-24,0.027097813561110108,0.013755235310208176,1.0,0.0,,99,0.2,0.0001,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2026-03-24,-0.002534568354334852,-0.0012865829209821582,1.0,0.0,,60,0.20000000000000004,0.00010000000000000002,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2026-04-22,0.030662023539164012,0.015564478953890362,1.0,0.0,,26,0.11054800286703628,5.527400143351814e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
2026-05-20,0.029247237090538208,0.014846313243928025,1.0,0.0,,24,0.09186191068002775,4.593095534001387e-05,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
