Date,net_return
2024-04-24,0.0003525068636312243
2024-04-25,-0.0015328892136831488
2024-04-26,0.004441979107930378
2024-04-29,0.0010242128644085031
2024-04-30,-0.005187316820159959
2024-05-01,-0.0013079683308455715
2024-05-02,0.002977536885663954
2024-05-03,0.0045140560430925614
2024-05-06,0.0036599177893381356
2024-05-07,0.00047250840507999045
2024-05-08,-0.00047129703915374635
2024-05-09,0.0012537370836377272
2024-05-10,0.00027339172375910365
2024-05-13,0.0003603983793332114
2024-05-14,0.0019483611828155618
2024-05-15,0.003780004723140756
2024-05-16,-0.00070310333304827
2024-05-17,0.0004055955425068798
2024-05-20,0.001790579910121279
2024-05-21,0.00014917225048061033
2024-05-22,-0.0021844852895258147
2024-05-23,-0.004076589902022334
2024-05-24,0.0029207516016897463
2024-05-28,0.001466406499279314
2024-05-29,-0.0032840406530376363
2024-05-30,-0.0016462336042684387
2024-05-31,9.053254627975293e-05
2024-06-03,0.0008743138291724744
2024-06-04,-0.001301136790650627
2024-06-05,0.006872327251170282
2024-06-06,-0.0001652077788465722
2024-06-07,-0.0035764424888358
2024-06-10,0.0022116622731994324
2024-06-11,0.0015003877063035067
2024-06-12,0.004102143412882628
2024-06-13,2.5112563159440074e-05
2024-06-14,0.0010874813398889798
2024-06-17,0.0028193206390978143
2024-06-18,0.0006280634679022281
2024-06-20,-0.0014922096521443715
2024-06-21,-0.0016680761940539943
2024-06-24,-0.0025256082448778484
2024-06-25,0.0025489362202341347
2024-06-26,-0.00023730068346685768
2024-06-27,0.0022859821737176824
2024-06-28,-0.0015304078861340285
2024-07-01,0.0010612500860905998
2024-07-02,0.0033476466401082413
2024-07-03,0.0032074884735463893
2024-07-05,0.0036243772280757022
2024-07-08,0.000287737209122108
2024-07-09,7.461529931639908e-05
2024-07-10,0.0041876283000314325
2024-07-11,-0.0023676838460489277
2024-07-12,0.0025310306487872527
2024-07-15,0.002274224926532238
2024-07-16,0.004440230301356543
2024-07-17,-0.009490977759828526
2024-07-18,-0.0034193865219155255
2024-07-19,-0.004431419274972044
2024-07-22,0.005639961407368127
2024-07-23,0.0005459946188880013
2024-07-24,-0.012067943710358705
2024-07-25,-0.0028798045210585085
2024-07-26,0.005591223490651321
2024-07-29,-0.0006405851239561107
2024-07-30,-0.002156681545282179
2024-07-31,0.009673111339621324
2024-08-01,-0.009836185263716987
2024-08-02,-0.01069200440435655
2024-08-05,-0.013175443875077127
2024-08-06,0.0032595945112414058
2024-08-07,-0.00405391311128379
2024-08-08,0.012259020771085897
2024-08-09,0.001436409951041512
2024-08-12,0.001087253784544464
2024-08-13,0.007990238573639
2024-08-14,-0.0010075017966971345
2024-08-15,0.009848396327887228
2024-08-16,0.003159587839959919
2024-08-19,0.004874500536213388
2024-08-20,-0.0012123533881649438
2024-08-21,0.0024981132456233816
2024-08-22,-0.006624818115243231
2024-08-23,0.007847133017678266
2024-08-26,-0.002102473528587975
2024-08-27,0.00028373614411938
2024-08-28,-0.00451596483016885
2024-08-29,0.0008736169438212154
2024-08-30,0.0030718922210128514
2024-09-03,-0.011751026541802892
2024-09-04,-0.0006077540886564668
2024-09-05,0.0005569559056950655
2024-09-06,-0.010147062664055973
2024-09-09,0.004629388043285472
2024-09-10,0.003004344853104349
2024-09-11,0.005902685292619539
2024-09-12,0.005988444555682695
2024-09-13,0.0050033109326983165
2024-09-16,-0.0002111598682609069
2024-09-17,0.0004219179018790381
2024-09-18,-0.001981164796888267
2024-09-19,0.009083969318720369
2024-09-20,-2.4221833007660514e-05
2024-09-23,0.0004316011827189103
2024-09-24,0.002617980166198536
2024-09-25,-0.0014404515298415616
2024-09-26,0.0024903431205928112
2024-09-27,-0.0010778242433752898
2024-09-30,7.987330828790145e-05
2024-10-01,-0.002644609553347111
2024-10-02,0.00015321317032078213
2024-10-03,-0.0011258866300325092
2024-10-04,0.0038306267893662587
2024-10-07,-0.0036879924424637793
2024-10-08,0.0020932847364094447
2024-10-09,0.0013550285574490107
2024-10-10,-9.472036127293948e-05
2024-10-11,0.004352338468534443
2024-10-14,0.0023741380286822406
2024-10-15,-0.0016493465974037537
2024-10-16,0.0034895991903379467
2024-10-17,0.0012870347587927674
2024-10-18,0.0032908361030496037
2024-10-21,-0.0014886381432310614
2024-10-22,0.002169079513602405
2024-10-23,-0.006562214735370017
2024-10-24,0.0031768199740079056
2024-10-25,0.0010587904400948956
2024-10-28,0.002137832300741733
2024-10-29,0.0036429728841764052
2024-10-30,-0.00036317511346456704
2024-10-31,-0.01063851218481892
2024-11-01,0.0013122652415413411
2024-11-04,0.0001419414815087742
2024-11-05,0.005275020524808337
2024-11-06,0.006402636760363183
2024-11-07,0.005760082426585274
2024-11-08,0.00012627424833082444
2024-11-11,-0.002199222732717392
2024-11-12,-0.005399733484921502
2024-11-13,-0.003950575584806463
2024-11-14,-0.004597345592907434
2024-11-15,-0.008223951440233218
2024-11-18,0.005740033940058449
2024-11-19,0.004662754843752735
2024-11-20,0.0013965151504555377
2024-11-21,0.005527390661400417
2024-11-22,0.006558062712002363
2024-11-25,-0.002941888594983965
2024-11-26,0.0004539964338043719
2024-11-27,-0.0010508833702803368
2024-11-29,0.004459317723953296
2024-12-02,0.0002579104101055514
2024-12-03,-0.00028185591633072605
2024-12-04,0.00391577221759455
2024-12-05,-0.004306243457749371
2024-12-06,0.002481035624210166
2024-12-09,-0.0005878213107986096
2024-12-10,0.0008661084837970332
2024-12-11,0.006890472789561966
2024-12-12,-0.007026570623656065
2024-12-13,-0.0023210296369128485
2024-12-16,0.00464701413158661
2024-12-17,-0.004129895756286696
2024-12-18,-0.021571331822954273
2024-12-19,-0.0013877746086286844
2024-12-20,0.006545401373625918
2024-12-23,0.0010750490078911671
2024-12-24,0.005744105161014618
2024-12-26,0.003129142238256239
2024-12-27,-0.00766464191651627
2024-12-30,-0.005621200546011641
2024-12-31,-0.000353884581494748
2025-01-02,0.0024518372105826287
2025-01-03,0.005424435058076061
2025-01-06,0.002376702036113454
2025-01-07,-0.004734510122583162
2025-01-08,0.0004616032013318981
2025-01-10,-0.006513352686412093
2025-01-13,-0.0019285838584540984
2025-01-14,0.002899289299740913
2025-01-15,0.011349857235898287
2025-01-16,0.00024395287265444022
2025-01-17,0.004018375359286752
2025-01-21,0.008292289222869793
2025-01-22,0.0028172680806027766
2025-01-23,0.001507854796320607
2025-01-24,-0.0007737415201611692
2025-01-27,-0.01065139600030356
2025-01-28,0.005677125899791418
2025-01-29,-0.0019733788015022695
2025-01-30,0.006225863469105301
2025-01-31,-0.002006393878349683
2025-02-03,-0.003116879842613154
2025-02-04,0.007209209435739645
2025-02-05,0.004448137831252938
2025-02-06,0.00020461945153915173
2025-02-07,-0.004966352094019578
2025-02-10,0.007853731476565918
2025-02-11,-0.002081436337128958
2025-02-12,-0.0012505283846066346
2025-02-13,0.0075709703470109736
2025-02-14,-0.0031011312428589843
2025-02-18,0.0056524094761272676
2025-02-19,8.747681081823445e-05
2025-02-20,-0.002528318439466736
2025-02-21,-0.009532025901641358
2025-02-24,-0.002195123882530647
2025-02-25,-0.006707059710456702
2025-02-26,0.0010823031817465652
2025-02-27,-0.012417429997781436
2025-02-28,0.004568885807616648
2025-03-03,-0.006408102534670378
2025-03-04,-0.0014231887420074322
2025-03-05,0.0050022845470677774
2025-03-06,-0.010270224583659214
2025-03-07,0.002455063406402861
2025-03-10,-0.015408276195617136
2025-03-11,0.0008786226927261063
2025-03-12,0.0032175896314087936
2025-03-13,-2.8698332093877316e-05
2025-03-14,0.00707139432666634
2025-03-17,0.004035047788142074
2025-03-18,-0.0013507403558844755
2025-03-19,0.005654323039928936
2025-03-20,-0.0012937017113925674
2025-03-21,-0.0019486458913303348
2025-03-24,0.004974696163013371
2025-03-25,0.002090944842168479
2025-03-26,-0.00524004828868927
2025-03-27,0.0016816399535859823
2025-03-28,-0.0046617430406321325
2025-03-31,0.004702151147467393
2025-04-01,0.0016550925748686509
2025-04-02,0.0030121302522670645
2025-04-03,-0.018543496667124015
2025-04-04,-0.023898382713546457
2025-04-07,-0.0074088697895251686
2025-04-08,-0.005220426666361848
2025-04-09,0.034639511209222734
2025-04-10,-0.00781116249810719
2025-04-11,0.008366724122494241
2025-04-14,0.0015332028886736238
2025-04-15,0.0020812868273810256
2025-04-16,0.002907886202777428
2025-04-17,-0.0017875600671751367
2025-04-21,-0.0002595835481764234
2025-04-22,0.0032040693623295053
2025-04-23,-0.00023283580980793233
2025-04-24,0.010331174977828308
2025-04-25,0.00037213944890082673
2025-04-28,0.004133374175752879
2025-04-29,0.00017090797911591474
2025-04-30,-0.002468132928627787
2025-05-01,-0.0033731498563329583
2025-05-02,0.0022952331150338317
2025-05-05,0.005336367265445806
2025-05-06,0.005208908199499202
2025-05-07,-0.0018481884629174899
2025-05-08,-0.004002786530095387
2025-05-09,0.001638644038857096
2025-05-12,0.000905606454804822
2025-05-13,0.0028007868851767192
2025-05-14,-0.005096048708403052
2025-05-15,0.005709182325625992
2025-05-16,-0.0014390555082697282
2025-05-19,0.0027115580636433295
2025-05-20,0.002970169051897246
2025-05-21,-0.0038966070357551673
2025-05-22,-0.0009679296758566252
2025-05-23,0.0035519793817390217
2025-05-27,0.002740756452274222
2025-05-28,-0.0020871991350679764
2025-05-29,0.0029305057732142486
2025-05-30,-0.0016202888235706662
2025-06-02,0.0066684551183657905
2025-06-03,-0.00046527616382235665
2025-06-04,0.00379069253527996
2025-06-05,-0.0031400577200202027
2025-06-06,-0.0009452074629104521
2025-06-09,0.0015600679747785466
2025-06-10,0.0024660909366049856
2025-06-11,0.00046414480212231745
2025-06-12,0.004172574898731081
2025-06-13,-0.001745721746813192
2025-06-16,-0.00023203675055921908
2025-06-17,-0.0011663168105077338
2025-06-18,-0.0008307111948524708
2025-06-20,-0.0012705418238375835
2025-06-23,0.003959145250880484
2025-06-24,0.001249223705753638
2025-06-25,0.0009317643794391771
2025-06-26,0.0029297423929611046
2025-06-27,-0.0033238911725741744
2025-06-30,0.004956021220840845
2025-07-01,0.0005913304217185548
2025-07-02,0.002534263720985212
2025-07-03,0.0007932647048599574
2025-07-07,-0.0034171959646784804
2025-07-08,-0.002261655831267683
2025-07-09,0.004325784206971853
2025-07-10,0.000709912209571531
2025-07-11,5.7684349789500437e-05
2025-07-14,0.00024916619560181913
2025-07-15,-0.0022619403792686716
2025-07-16,0.002149419435285348
2025-07-17,0.0023654694397624763
2025-07-18,0.00023196447304495778
2025-07-21,0.005347328757197383
2025-07-22,0.0017131331277449625
2025-07-23,-0.0009891472777362738
2025-07-24,-0.0014664717948786284
2025-07-25,-0.0006221859744709503
2025-07-28,-0.0011665374159044867
2025-07-29,0.0010525739383202017
2025-07-30,-0.004293940364274148
2025-07-31,-0.00022467748484212256
2025-08-01,-0.000969493640640349
2025-08-04,0.007523926840202616
2025-08-05,-0.001774607551889127
2025-08-06,0.002807745328542861
2025-08-07,0.002581164312611108
2025-08-08,0.0027397049140609553
2025-08-11,-0.004284828142446042
2025-08-12,0.003666066788993465
2025-08-13,0.0017676390846127067
2025-08-14,-0.002105601637290506
2025-08-15,-0.0015353320870777083
2025-08-18,-0.00058559306673948
2025-08-19,-0.0046520105939020905
2025-08-20,0.0009549018140295772
2025-08-21,-0.002545749862828471
2025-08-22,0.008356333044829432
2025-08-25,-0.0018536647084665655
2025-08-26,0.0032048011954162355
2025-08-27,0.001144988342102886
2025-08-28,0.0039041027487014494
2025-08-29,-0.0012601629099248213
2025-09-02,0.002017268410035306
2025-09-03,0.004393544911825602
2025-09-04,0.0025235641150579908
2025-09-05,0.003241765640731047
2025-09-08,0.004171048555148087
2025-09-09,0.0002263536714052196
2025-09-10,0.0015794028897273614
2025-09-11,0.0021803757973800097
2025-09-12,0.0009706189839780116
2025-09-15,0.004570766825460847
2025-09-16,-6.427804706615053e-05
2025-09-17,-0.0022159174733959496
2025-09-18,0.0011791652320330664
2025-09-19,0.004201303113755374
2025-09-22,0.00503348198964826
2025-09-23,-0.0008217884631330061
2025-09-24,-0.00297557261570856
2025-09-25,-0.00043157461087646194
2025-09-26,0.0025961291395072603
2025-09-29,0.005057372901079668
2025-09-30,0.0031813411800017443
2025-10-01,0.002041202650435989
2025-10-02,0.00029634724866717753
2025-10-03,0.00102651241441481
2025-10-06,0.00694876708121294
2025-10-07,-0.00027024770213846883
2025-10-08,0.00763640069659873
2025-10-09,-0.005201126134314081
2025-10-10,-0.009223846385485863
2025-10-13,0.013254992965083347
2025-10-14,0.00020997898947736223
2025-10-15,0.006496049884002544
2025-10-16,0.003941621198722163
2025-10-17,-0.0024674549154522414
2025-10-20,0.013608054866627022
2025-10-21,-0.016009539359312715
2025-10-22,-0.0029553556871015864
2025-10-23,0.0037164282389606307
2025-10-24,0.0028068767009055925
2025-10-27,-0.0012990174959210087
2025-10-28,6.218730980524863e-05
2025-10-29,-3.9827370848007884e-05
2025-10-30,-0.00040436546290688064
2025-10-31,0.0004264208228104704
2025-11-03,0.0018276258279357972
2025-11-04,-0.011174407115907593
2025-11-05,0.005056743768077892
2025-11-06,-0.0063993387373952534
2025-11-07,0.0011150241758384853
2025-11-10,0.014553240685870597
2025-11-11,0.0009001411631273282
2025-11-12,0.003747498415475662
2025-11-13,-0.00985981224529757
2025-11-14,-0.0043165455648749886
2025-11-17,-0.006635447811891038
2025-11-18,-0.002029178388759681
2025-11-19,0.002187755804519392
2025-11-20,-0.008204133299293
2025-11-21,0.0033577266562185176
2025-11-24,0.012418352244985456
2025-11-25,0.003256813046213521
2025-11-26,0.005293943970773015
2025-11-28,0.005891057970621965
2025-12-01,-0.0005954460176103378
2025-12-02,0.00041842823487379705
2025-12-03,0.0012121703412769419
2025-12-04,0.0001996184948105699
2025-12-05,0.0007021060207712218
2025-12-08,-0.0016126487024131593
2025-12-09,0.0014282443075204038
2025-12-10,0.003352088487399805
2025-12-11,0.0025487781490458445
2025-12-12,-0.004979667051986947
2025-12-15,-0.001256270358867565
2025-12-16,-4.207923766387579e-05
2025-12-17,-0.004043622496051645
2025-12-18,0.004173099128750514
2025-12-19,0.004849984235103076
2025-12-22,0.008035817560726197
2025-12-23,0.00503209316837557
2025-12-24,0.0003406864089002557
2025-12-26,0.002771361983646461
2025-12-29,-0.012671462496603296
2025-12-30,-0.0006333183306703018
2025-12-31,-0.005121989691059966
2026-01-02,0.001376065766014055
2026-01-05,0.010034814640627448
2026-01-06,0.005830778802970912
2026-01-07,-0.002807267226163092
2026-01-08,0.0004270209579469676
2026-01-09,0.00537185008183395
2026-01-12,0.00529574937121473
2026-01-13,-0.0009187025754844757
2026-01-14,-0.0003034676462411335
2026-01-15,-0.00020444479966885156
2026-01-16,-0.0016558833868913485
2026-01-20,0.000937307910053321
2026-01-21,0.009212400287394713
2026-01-22,0.007279678383817217
2026-01-23,0.0040216010025644405
2026-01-26,0.0053847461382234875
2026-01-27,0.008673607382158284
2026-01-28,0.009959674052009529
2026-01-29,-0.0009631513490099789
2026-01-30,-0.028347050402232968
2026-02-02,-0.0070068367618660275
2026-02-03,0.010470097289883962
2026-02-04,-0.005048666070799368
2026-02-05,-0.01255161353006436
2026-02-06,0.016885266031162582
2026-02-09,0.008910067973473556
2026-02-10,-0.003963756836418787
2026-02-11,0.0031313945479282154
2026-02-12,-0.016482577050078592
2026-02-13,0.006998542462569627
2026-02-17,-0.0073961832402898295
2026-02-18,0.00827370910983528
2026-02-19,-0.0005716090594635754
2026-02-20,0.008153216960415124
2026-02-23,0.0014398937002001152
2026-02-24,-0.0004429963335369879
2026-02-25,0.003066303870919715
2026-02-26,-0.00016905021568619678
2026-02-27,0.0023217854710558842
2026-03-02,0.004479097110141607
2026-03-03,-0.014620836317216883
2026-03-04,0.00579236103260628
2026-03-05,-0.0045946243899718485
2026-03-06,0.00017232051285451678
2026-03-09,0.003057774000311786
2026-03-10,0.0027471095902965757
2026-03-11,-0.0008845163694984977
2026-03-12,-0.009766408609817782
2026-03-13,-0.005483266048617763
2026-03-16,0.003223787855368796
2026-03-17,0.0014409180525714865
2026-03-18,-0.012397075332833662
2026-03-19,-0.011515236834038045
2026-03-20,-0.014092424889623631
2026-03-23,-0.002898772299886738
2026-03-24,0.0005615017204407369
2026-03-25,0.007658169920189019
2026-03-26,-0.012721976367642357
2026-03-27,0.002674350239971414
2026-03-30,-0.0008440828226026224
2026-03-31,0.01610774229349632
2026-04-01,0.005111008746514646
2026-04-02,5.3318904043781466e-05
2026-04-06,0.001531413316248623
2026-04-07,0.001433068558801291
2026-04-08,0.007232933143234443
2026-04-09,0.004002362894463167
2026-04-10,-0.0013074976909472132
2026-04-13,0.0047933789103691525
2026-04-14,0.008623369186228289
2026-04-15,0.0015379671872435016
2026-04-16,0.001777156853743547
2026-04-17,0.003913974576406435
2026-04-20,-0.0006457080196910316
2026-04-21,-0.004900139348662056
2026-04-22,0.008260248118190738
2026-04-23,-0.0015691042236192164
2026-04-24,0.005117954651231464
2026-04-27,3.6820029791934236e-05
2026-04-28,-0.004663929067042093
2026-04-29,0.001986088912038932
2026-04-30,0.006466739190824319
2026-05-01,0.0006366959201176709
2026-05-04,-0.0024375796594768664
2026-05-05,0.004931909960186106
2026-05-06,0.007042300152060127
2026-05-07,-0.0008962804538012808
2026-05-08,0.006332976511787157
2026-05-11,0.004637153582935471
2026-05-12,0.00019417429996822612
2026-05-13,0.00012099575224432503
2026-05-14,0.0004563849231192284
2026-05-15,-0.009446797651868045
2026-05-18,0.00038081077851732253
2026-05-19,-0.004493565179671823
2026-05-20,0.004167779916434526
2026-05-21,-3.336855273239846e-05
2026-05-22,-0.0001895956123292102
2026-05-26,0.002073545171680666
2026-05-27,-0.0050065969892985115
2026-05-28,0.0055478013017801996
2026-05-29,0.0013811660122814988
