Date,Asset,prev_weight,target_weight,delta_weight,estimated_cost
2024-04-23,__CASH__,0.5803881318098149,0.5528526044312394,-0.027535527378575453,1.3767763689287726e-05
2024-05-21,SPY,0.03028122951842326,0.029876798946832962,-0.0004044305715902967,2.0221528579514836e-07
2024-05-21,QQQ,0.18666965973460015,0.20086634844376314,0.014196688709162991,7.098344354581496e-06
2024-05-21,IWM,0.0640519940074875,0.08855925603371124,0.024507262026223747,1.2253631013111874e-05
2024-05-21,TLT,0.00034000668451886554,0.00031687401703366325,-2.313266748520229e-05,1.1566333742601146e-08
2024-05-21,IEF,0.015540998490666291,0.00047972609976245755,-0.015061272390903834,7.530636195451917e-06
2024-05-21,GLD,0.022004780760290724,0.0828961455020872,0.060891364741796475,3.0445682370898238e-05
2024-05-21,DBC,0.00921227490999475,0.0032508452962797365,-0.005961429613715013,2.9807148068575063e-06
2024-05-21,UUP,0.11904645146277912,0.08232768055370493,-0.03671877090907419,1.8359385454537095e-05
2024-05-21,__CASH__,0.5528526044312394,0.5114263251068247,-0.04142627932441467,2.0713139662207336e-05
2024-06-20,SPY,0.029876798946832962,0.06538496707928006,0.035508168132447095,1.7754084066223546e-05
2024-06-20,QQQ,0.20086634844376314,0.25,0.04913365155623686,2.456682577811843e-05
2024-06-20,IWM,0.08855925603371124,0.06836335950656156,-0.02019589652714969,1.0097948263574845e-05
2024-06-20,TLT,0.00031687401703366325,0.013130629137871032,0.01281375512083737,6.4068775604186845e-06
2024-06-20,IEF,0.00047972609976245755,0.0,-0.00047972609976245755,2.3986304988122875e-07
2024-06-20,GLD,0.0828961455020872,0.07279071629958427,-0.01010542920250293,5.052714601251465e-06
2024-06-20,DBC,0.0032508452962797365,0.004351696026140798,0.0011008507298610618,5.504253649305309e-07
2024-06-20,UUP,0.08232768055370493,0.04090343155033148,-0.04142424900337345,2.0712124501686725e-05
2024-06-20,__CASH__,0.5114263251068247,0.4850752004002308,-0.026351124706593954,1.3175562353296977e-05
2024-07-19,SPY,0.06538496707928006,0.06357278539136509,-0.001812181687914971,9.060908439574855e-07
2024-07-19,QQQ,0.25,0.2261717106749799,-0.023828289325020097,1.1914144662510049e-05
2024-07-19,IWM,0.06836335950656156,0.10173009936522313,0.03336673985866158,1.668336992933079e-05
2024-07-19,TLT,0.013130629137871032,0.0014680437381344948,-0.011662585399736537,5.831292699868268e-06
2024-07-19,GLD,0.07279071629958427,0.08555006881776771,0.012759352518183442,6.3796762590917214e-06
2024-07-19,DBC,0.004351696026140798,0.0007983637507925906,-0.0035533322753482075,1.7766661376741037e-06
2024-07-19,UUP,0.04090343155033148,0.040838613793871346,-6.481775646013238e-05,3.240887823006619e-08
2024-07-19,__CASH__,0.4850752004002308,0.47987031446786577,-0.005204885932365011,2.6024429661825056e-06
2024-08-16,SPY,0.06357278539136509,0.07334946882874663,0.009776683437381542,4.888341718690771e-06
2024-08-16,QQQ,0.2261717106749799,0.232451410623976,0.006279699948996104,3.1398499744980518e-06
2024-08-16,IWM,0.10173009936522313,0.09921111008714327,-0.002518989278079864,1.259494639039932e-06
2024-08-16,TLT,0.0014680437381344948,0.01825833544811614,0.016790291709981645,8.395145854990822e-06
2024-08-16,IEF,0.0,0.002803063989319361,0.002803063989319361,1.4015319946596805e-06
2024-08-16,GLD,0.08555006881776771,0.1084126288548792,0.0228625600371115,1.143128001855575e-05
2024-08-16,DBC,0.0007983637507925906,0.0,-0.0007983637507925906,3.991818753962953e-07
2024-08-16,UUP,0.040838613793871346,0.0007738094889668185,-0.04006480430490453,2.0032402152452263e-05
2024-08-16,__CASH__,0.47987031446786577,0.4647401726788526,-0.015130141789013174,7.565070894506587e-06
2024-09-16,SPY,0.07334946882874663,0.07537067300230203,0.002021204173555405,1.0106020867777025e-06
2024-09-16,QQQ,0.232451410623976,0.14738161568972077,-0.08506979493425523,4.253489746712762e-05
2024-09-16,IWM,0.09921111008714327,0.11476581408651375,0.015554703999370478,7.777351999685239e-06
2024-09-16,TLT,0.01825833544811614,0.01749656694526575,-0.0007617685028503893,3.808842514251946e-07
2024-09-16,IEF,0.002803063989319361,0.0,-0.002803063989319361,1.4015319946596805e-06
2024-09-16,GLD,0.1084126288548792,0.12606379918672705,0.01765117033184785,8.825585165923925e-06
2024-09-16,UUP,0.0007738094889668185,0.04550530034460749,0.04473149085564067,2.2365745427820334e-05
2024-09-16,__CASH__,0.4647401726788526,0.47341623074486316,0.008676058066010572,4.338029033005286e-06
2024-10-14,SPY,0.07537067300230203,0.07546859505687926,9.792205457723191e-05,4.896102728861596e-08
2024-10-14,QQQ,0.14738161568972077,0.1474439775105805,6.23618208597243e-05,3.118091042986215e-08
2024-10-14,IWM,0.11476581408651375,0.11477618397904388,1.0369892530129321e-05,5.1849462650646605e-09
2024-10-14,TLT,0.01749656694526575,5.081529461907933e-05,-0.01744575165064667,8.722875825323336e-06
2024-10-14,GLD,0.12606379918672705,0.22579592877760252,0.09973212959087546,4.986606479543773e-05
2024-10-14,UUP,0.04550530034460749,0.045454864278565994,-5.0436066041492644e-05,2.5218033020746324e-08
2024-10-14,__CASH__,0.47341623074486316,0.3910096351027088,-0.08240659564215436,4.120329782107718e-05
2024-11-11,SPY,0.07546859505687926,0.07545714841964166,-1.1446637237608193e-05,5.723318618804097e-09
2024-11-11,QQQ,0.1474439775105805,0.17686211419047515,0.029418136679894652,1.4709068339947326e-05
2024-11-11,IWM,0.11477618397904388,0.178458491511819,0.06368230753277512,3.1841153766387565e-05
2024-11-11,TLT,5.081529461907933e-05,0.0,-5.081529461907933e-05,2.5407647309539662e-08
2024-11-11,GLD,0.22579592877760252,0.20650612346145708,-0.019289805316145436,9.644902658072718e-06
2024-11-11,UUP,0.045454864278565994,0.01548515240757127,-0.029969711870994724,1.4984855935497363e-05
2024-11-11,__CASH__,0.3910096351027088,0.3472309700090358,-0.04377866509367301,2.1889332546836503e-05
2024-12-10,SPY,0.07545714841964166,0.09650196210896714,0.02104481368932548,1.052240684466274e-05
2024-12-10,QQQ,0.17686211419047515,0.18564417395756608,0.008782059767090927,4.391029883545464e-06
2024-12-10,IWM,0.178458491511819,0.18958692511872285,0.011128433606903854,5.564216803451927e-06
2024-12-10,IEF,0.0,0.0035876372658444275,0.0035876372658444275,1.7938186329222138e-06
2024-12-10,GLD,0.20650612346145708,0.19952771578293252,-0.006978407678524562,3.489203839262281e-06
2024-12-10,UUP,0.01548515240757127,0.021721594058181203,0.006236441650609933,3.1182208253049663e-06
2024-12-10,__CASH__,0.3472309700090358,0.30342999170778584,-0.04380097830124996,2.190048915062498e-05
2025-01-10,SPY,0.09650196210896714,0.11476669025278566,0.01826472814381852,9.132364071909261e-06
2025-01-10,QQQ,0.18564417395756608,0.18060529768392408,-0.005038876273641996,2.519438136820998e-06
2025-01-10,IWM,0.18958692511872285,0.17978806114755916,-0.009798863971163696,4.899431985581848e-06
2025-01-10,TLT,0.0,0.00013974905240467077,0.00013974905240467077,6.987452620233539e-08
2025-01-10,IEF,0.0035876372658444275,0.007583098992525951,0.003995461726681524,1.9977308633407616e-06
2025-01-10,GLD,0.19952771578293252,0.19757128949681352,-0.0019564262861190007,9.782131430595004e-07
2025-01-10,DBC,0.0,0.0034243100110124933,0.0034243100110124933,1.7121550055062469e-06
2025-01-10,UUP,0.021721594058181203,0.02656397276504769,0.004842378706866487,2.4211893534332434e-06
2025-01-10,__CASH__,0.30342999170778584,0.28955753059792677,-0.013872461109859069,6.936230554929534e-06
2025-02-10,SPY,0.11476669025278566,0.11479119583417917,2.4505581393510778e-05,1.2252790696755389e-08
2025-02-10,QQQ,0.18060529768392408,0.18061136971698818,6.072033064102866e-06,3.0360165320514332e-09
2025-02-10,IWM,0.17978806114755916,0.12767830399100127,-0.052109757156557884,2.605487857827894e-05
2025-02-10,TLT,0.00013974905240467077,2.1521200423586533e-05,-0.00011822785198108423,5.9113925990542115e-08
2025-02-10,IEF,0.007583098992525951,0.0074859459371471385,-9.715305537881264e-05,4.857652768940632e-08
2025-02-10,GLD,0.19757128949681352,0.25,0.05242871050318648,2.6214355251593242e-05
2025-02-10,DBC,0.0034243100110124933,0.0034412203671941558,1.6910356181662478e-05,8.45517809083124e-09
2025-02-10,UUP,0.02656397276504769,0.02661972805627241,5.5755291224719034e-05,2.7877645612359517e-08
2025-02-10,__CASH__,0.28955753059792677,0.2893507148967941,-0.00020681570113267878,1.0340785056633939e-07
2025-03-11,SPY,0.11479119583417917,0.11478343269075966,-7.763143419506346e-06,3.881571709753173e-09
2025-03-11,QQQ,0.18061136971698818,0.15686965733632358,-0.02374171238066461,1.1870856190332304e-05
2025-03-11,IWM,0.12767830399100127,0.051427779515085426,-0.07625052447591585,3.812526223795792e-05
2025-03-11,TLT,2.1521200423586533e-05,0.029043542592601862,0.029022021392178275,1.4511010696089138e-05
2025-03-11,IEF,0.0074859459371471385,0.07804367885008898,0.07055773291294185,3.5278866456470926e-05
2025-03-11,DBC,0.0034412203671941558,0.0034996967092705633,5.847634207640758e-05,2.9238171038203788e-08
2025-03-11,UUP,0.02661972805627241,0.026932894722802355,0.00031316666652994596,1.5658333326497299e-07
2025-03-11,__CASH__,0.2893507148967941,0.28939931758306764,4.860268627354669e-05,2.4301343136773345e-08
2025-04-08,SPY,0.11478343269075966,0.08873497971938285,-0.026048452971376812,1.3024226485688407e-05
2025-04-08,QQQ,0.15686965733632358,0.1165989443948218,-0.04027071294150178,2.013535647075089e-05
2025-04-08,IWM,0.051427779515085426,0.017746945427963984,-0.03368083408712144,1.684041704356072e-05
2025-04-08,TLT,0.029043542592601862,0.09222351878565634,0.06317997619305447,3.158998809652724e-05
2025-04-08,IEF,0.07804367885008898,0.07873957619900944,0.0006958973489204628,3.4794867446023143e-07
2025-04-08,DBC,0.0034996967092705633,0.005294503322938407,0.0017948066136678435,8.974033068339217e-07
2025-04-08,UUP,0.026932894722802355,0.05871724807404706,0.0317843533512447,1.589217667562235e-05
2025-04-08,__CASH__,0.28939931758306764,0.29194428407618017,0.0025449664931125326,1.2724832465562663e-06
2025-05-07,SPY,0.08873497971938285,0.07962215068334155,-0.009112829036041298,4.556414518020649e-06
2025-05-07,QQQ,0.1165989443948218,0.14145257701101766,0.02485363261619586,1.242681630809793e-05
2025-05-07,IWM,0.017746945427963984,0.0016206181270258951,-0.01612632730093809,8.063163650469045e-06
2025-05-07,TLT,0.09222351878565634,0.09364092476520255,0.0014174059795462185,7.087029897731092e-07
2025-05-07,IEF,0.07873957619900944,0.07572556648563862,-0.003014009713370819,1.5070048566854095e-06
2025-05-07,GLD,0.25,0.2498545213849059,-0.0001454786150940912,7.27393075470456e-08
2025-05-07,DBC,0.005294503322938407,0.00010435869961671387,-0.005190144623321693,2.5950723116608466e-06
2025-05-07,UUP,0.05871724807404706,0.06030328871631309,0.001586040642266029,7.930203211330144e-07
2025-05-07,__CASH__,0.29194428407618017,0.297675994126938,0.005731710050757843,2.8658550253789216e-06
2025-06-05,SPY,0.07962215068334155,0.09055479635787134,0.010932645674529784,5.466322837264892e-06
2025-06-05,QQQ,0.14145257701101766,0.1866342349283195,0.04518165791730183,2.2590828958650914e-05
2025-06-05,IWM,0.0016206181270258951,0.02046920739795809,0.018848589270932196,9.424294635466098e-06
2025-06-05,TLT,0.09364092476520255,0.07757518613716925,-0.016065738628033302,8.032869314016651e-06
2025-06-05,IEF,0.07572556648563862,0.053624940051615895,-0.022100626434022726,1.1050313217011363e-05
2025-06-05,GLD,0.2498545213849059,0.21390962325975538,-0.03594489812515053,1.7972449062575265e-05
2025-06-05,DBC,0.00010435869961671387,0.0,-0.00010435869961671387,5.217934980835693e-08
2025-06-05,UUP,0.06030328871631309,0.04938152468715046,-0.010921764029162631,5.460882014581315e-06
2025-06-05,__CASH__,0.297675994126938,0.30785048718016017,0.010174493053222156,5.087246526611078e-06
2025-07-07,SPY,0.09055479635787134,0.10205051976281174,0.0114957234049404,5.7478617024702e-06
2025-07-07,QQQ,0.1866342349283195,0.22151371854418198,0.03487948361586249,1.7439741807931244e-05
2025-07-07,IWM,0.02046920739795809,0.03151906416115893,0.011049856763200843,5.524928381600422e-06
2025-07-07,TLT,0.07757518613716925,0.06144459783240667,-0.016130588304762584,8.065294152381292e-06
2025-07-07,IEF,0.053624940051615895,0.021757462747446485,-0.03186747730416941,1.5933738652084706e-05
2025-07-07,GLD,0.21390962325975538,0.23451159495849977,0.020601971698744392,1.0300985849372196e-05
2025-07-07,DBC,0.0,0.00030694351113218644,0.00030694351113218644,1.5347175556609324e-07
2025-07-07,UUP,0.04938152468715046,0.01443638541948717,-0.03494513926766329,1.7472569633831645e-05
2025-07-07,__CASH__,0.30785048718016017,0.312459713062875,0.00460922588271484,2.30461294135742e-06
2025-08-04,SPY,0.10205051976281174,0.12337132390495875,0.021320804142147015,1.0660402071073507e-05
2025-08-04,QQQ,0.22151371854418198,0.21827817288330026,-0.003235545660881717,1.6177728304408583e-06
2025-08-04,IWM,0.03151906416115893,0.004521566591615724,-0.02699749756954321,1.3498748784771605e-05
2025-08-04,TLT,0.06144459783240667,0.04295494715332022,-0.01848965067908645,9.244825339543225e-06
2025-08-04,IEF,0.021757462747446485,0.02465710932033841,0.0028996465728919237,1.4498232864459618e-06
2025-08-04,GLD,0.23451159495849977,0.24454623565347272,0.010034640694972952,5.017320347486476e-06
2025-08-04,DBC,0.00030694351113218644,5.741501906788025e-05,-0.0002495284920643062,1.247642460321531e-07
2025-08-04,UUP,0.01443638541948717,0.016029369852154775,0.0015929844326676053,7.964922163338026e-07
2025-08-04,__CASH__,0.312459713062875,0.3255838596217713,0.013124146558896266,6.5620732794481325e-06
2025-09-02,SPY,0.12337132390495875,0.14171679750154884,0.018345473596590084,9.172736798295042e-06
2025-09-02,QQQ,0.21827817288330026,0.1899634764084,-0.02831469647490026,1.4157348237450129e-05
2025-09-02,IWM,0.004521566591615724,0.0,-0.004521566591615724,2.2607832958078616e-06
2025-09-02,TLT,0.04295494715332022,0.0406363084994925,-0.002318638653827719,1.1593193269138595e-06
2025-09-02,IEF,0.02465710932033841,0.03823328540256688,0.013576176082228473,6.788088041114236e-06
2025-09-02,GLD,0.24454623565347272,0.20716927797731666,-0.037376957676156064,1.8688478838078032e-05
2025-09-02,DBC,5.741501906788025e-05,0.000137366096710406,7.995107764252574e-05,3.9975538821262875e-08
2025-09-02,UUP,0.016029369852154775,0.0377282465390376,0.021698876686882824,1.0849438343441411e-05
2025-09-02,__CASH__,0.3255838596217713,0.3444152415749271,0.018831381953155812,9.415690976577907e-06
2025-09-30,SPY,0.14171679750154884,0.14874273483544478,0.0070259373338959485,3.5129686669479744e-06
2025-09-30,QQQ,0.1899634764084,0.2196326082269021,0.029669131818502087,1.4834565909251044e-05
2025-09-30,IWM,0.0,0.005004985168350668,0.005004985168350668,2.5024925841753337e-06
2025-09-30,TLT,0.0406363084994925,0.0007227473207278865,-0.039913561178764614,1.9956780589382306e-05
2025-09-30,IEF,0.03823328540256688,0.02455987583683479,-0.01367340956573209,6.836704782866046e-06
2025-09-30,GLD,0.20716927797731666,0.2499999207877127,0.04283064281039603,2.1415321405198016e-05
2025-09-30,DBC,0.000137366096710406,6.431095262281577e-05,-7.305514408759023e-05,3.6527572043795114e-08
2025-09-30,UUP,0.0377282465390376,0.02345193605372022,-0.01427631048531738,7.138155242658691e-06
2025-09-30,__CASH__,0.3444152415749271,0.3278208808176841,-0.016594360757242965,8.297180378621482e-06
2025-10-28,SPY,0.14874273483544478,0.15930887160553617,0.010566136770091383,5.283068385045692e-06
2025-10-28,QQQ,0.2196326082269021,0.22063522298402716,0.0010026147571250699,5.01307378562535e-07
2025-10-28,IWM,0.005004985168350668,0.020113218490292857,0.01510823332194219,7.5541166609710954e-06
2025-10-28,TLT,0.0007227473207278865,0.005608372305274092,0.004885624984546206,2.442812492273103e-06
2025-10-28,IEF,0.02455987583683479,0.0018485912468891735,-0.02271128458994562,1.1355642294972809e-05
2025-10-28,GLD,0.2499999207877127,0.25,7.921228731277985e-08,3.9606143656389926e-11
2025-10-28,DBC,6.431095262281577e-05,0.01397978055808726,0.013915469605464444,6.957734802732223e-06
2025-10-28,UUP,0.02345193605372022,0.00045034648309463,-0.023001589570625588,1.1500794785312794e-05
2025-10-28,__CASH__,0.3278208808176841,0.3280555963267986,0.00023471550911446926,1.1735775455723463e-07
2025-11-25,SPY,0.15930887160553617,0.17632049593074506,0.01701162432520889,8.505812162604446e-06
2025-11-25,QQQ,0.22063522298402716,0.21916051888923746,-0.0014747040947896972,7.373520473948486e-07
2025-11-25,IWM,0.020113218490292857,0.01563245575052822,-0.004480762739764638,2.240381369882319e-06
2025-11-25,TLT,0.005608372305274092,0.004242263342282392,-0.0013661089629916998,6.830544814958499e-07
2025-11-25,IEF,0.0018485912468891735,0.0,-0.0018485912468891735,9.242956234445867e-07
2025-11-25,GLD,0.25,0.2478888608814764,-0.0021111391185235917,1.0555695592617958e-06
2025-11-25,DBC,0.01397978055808726,3.6926957746694654e-05,-0.013942853600340565,6.971426800170283e-06
2025-11-25,UUP,0.00045034648309463,4.853211002251346e-06,-0.00044549327209237867,2.2274663604618935e-07
2025-11-25,__CASH__,0.3280555963267986,0.33671362503698143,0.008658028710182841,4.32901435509142e-06
2025-12-24,SPY,0.17632049593074506,0.18569688441953414,0.009376388488789078,4.688194244394539e-06
2025-12-24,QQQ,0.21916051888923746,0.20584509714531704,-0.01331542174392042,6.657710871960209e-06
2025-12-24,IWM,0.01563245575052822,0.018721515072230462,0.003089059321702243,1.5445296608511214e-06
2025-12-24,TLT,0.004242263342282392,0.017847382999416263,0.01360511965713387,6.8025598285669355e-06
2025-12-24,IEF,0.0,0.005385687305658715,0.005385687305658715,2.6928436528293573e-06
2025-12-24,GLD,0.2478888608814764,0.25,0.0021111391185235917,1.0555695592617958e-06
2025-12-24,DBC,3.6926957746694654e-05,0.010026967318835341,0.009990040361088647,4.995020180544324e-06
2025-12-24,UUP,4.853211002251346e-06,0.0034088117374096462,0.003403958526407395,1.7019792632036975e-06
2025-12-24,__CASH__,0.33671362503698143,0.3030676540015984,-0.03364597103538303,1.6822985517691515e-05
2026-01-26,SPY,0.18569688441953414,0.2124032749753213,0.026706390555787163,1.335319527789358e-05
2026-01-26,QQQ,0.20584509714531704,0.20877989631102625,0.002934799165709212,1.467399582854606e-06
2026-01-26,IWM,0.018721515072230462,0.02709786267236925,0.008376347600138789,4.188173800069395e-06
2026-01-26,TLT,0.017847382999416263,0.0002672273411400854,-0.017580155658276177,8.790077829138088e-06
2026-01-26,IEF,0.005385687305658715,0.008784142553593775,0.0033984552479350604,1.69922762396753e-06
2026-01-26,GLD,0.25,0.24114095974667413,-0.008859040253325873,4.429520126662936e-06
2026-01-26,DBC,0.010026967318835341,0.003484324533356193,-0.006542642785479148,3.271321392739574e-06
2026-01-26,UUP,0.0034088117374096462,0.00808416520363942,0.004675353466229774,2.3376767331148867e-06
2026-01-26,__CASH__,0.3030676540015984,0.28995814666287956,-0.013109507338718851,6.554753669359426e-06
2026-02-24,SPY,0.2124032749753213,0.18339909890673745,-0.029004176068583853,1.4502088034291927e-05
2026-02-24,QQQ,0.20877989631102625,0.13823901408850714,-0.07054088222251911,3.527044111125955e-05
2026-02-24,IWM,0.02709786267236925,0.027507170242817524,0.00040930757044827307,2.0465378522413653e-07
2026-02-24,TLT,0.0002672273411400854,0.028276761647892303,0.028009534306752217,1.4004767153376108e-05
2026-02-24,IEF,0.008784142553593775,0.03387346515752329,0.025089322603929515,1.2544661301964757e-05
2026-02-24,GLD,0.24114095974667413,0.24998477386240858,0.008843814115734455,4.4219070578672275e-06
2026-02-24,DBC,0.003484324533356193,0.03901825001187807,0.03553392547852188,1.776696273926094e-05
2026-02-24,UUP,0.00808416520363942,0.010198261128253104,0.002114095924613684,1.057047962306842e-06
2026-02-24,__CASH__,0.28995814666287956,0.2895032049539825,-0.00045494170889703867,2.2747085444851934e-07
2026-03-24,SPY,0.18339909890673745,0.18719544861297152,0.0037963497062340756,1.8981748531170378e-06
2026-03-24,QQQ,0.13823901408850714,0.12919451098767173,-0.009044503100835405,4.522251550417702e-06
2026-03-24,IWM,0.027507170242817524,0.027503916717012473,-3.253525805050478e-06,1.6267629025252389e-09
2026-03-24,TLT,0.028276761647892303,0.021810757072656565,-0.006466004575235738,3.233002287617869e-06
2026-03-24,IEF,0.03387346515752329,0.02156430122928322,-0.012309163928240073,6.154581964120036e-06
2026-03-24,GLD,0.24998477386240858,0.1778076989925248,-0.07217707486988378,3.608853743494189e-05
2026-03-24,DBC,0.03901825001187807,0.11730526991147293,0.07828701989959486,3.914350994979743e-05
2026-03-24,UUP,0.010198261128253104,0.0253645343012025,0.015166273172949397,7.583136586474698e-06
2026-03-24,__CASH__,0.2895032049539825,0.29225356217520415,0.002750357221221633,1.3751786106108165e-06
2026-04-22,SPY,0.18719544861297152,0.19407256266499784,0.006877114052026317,3.438557026013159e-06
2026-04-22,QQQ,0.12919451098767173,0.1410644827103366,0.011869971722664852,5.934985861332426e-06
2026-04-22,IWM,0.027503916717012473,0.027410960950623085,-9.295576638938818e-05,4.647788319469409e-08
2026-04-22,TLT,0.021810757072656565,0.03465181588522193,0.012841058812565368,6.420529406282684e-06
2026-04-22,IEF,0.02156430122928322,0.00040022020726606175,-0.021164081022017157,1.0582040511008578e-05
2026-04-22,GLD,0.1778076989925248,0.17187793588149483,-0.0059297631110299676,2.9648815555149836e-06
2026-04-22,DBC,0.11730526991147293,0.14099112675773456,0.023685856846261635,1.1842928423130817e-05
2026-04-22,UUP,0.0253645343012025,0.0006552145309826708,-0.02470931977021983,1.2354659885109914e-05
2026-04-22,__CASH__,0.29225356217520415,0.2888756804113424,-0.0033778817638617786,1.6889408819308892e-06
2026-05-20,SPY,0.19407256266499784,0.1890979499075804,-0.0049746127574174515,2.4873063787087255e-06
